fold,userId,movieId,actual_rating,predicted_rating,algorithm,k
1,298,102123,1.5,2.3625,KNN,80
1,178,6539,2.5,4.073663087738484,KNN,80
1,475,60074,4.5,4.324235318344204,KNN,80
1,606,5628,2.5,3.55625,KNN,80
1,469,1082,4.0,3.9125,KNN,80
1,411,368,4.0,3.237149798149167,KNN,80
1,603,288,4.0,3.7,KNN,80
1,414,4068,2.0,3.40625,KNN,80
1,217,3552,2.0,2.6999267197139503,KNN,80
1,489,7318,3.0,2.61875,KNN,80
1,469,2324,3.0,3.861718502063177,KNN,80
1,260,3911,3.0,3.6685951193397175,KNN,80
1,19,3712,3.0,2.5125,KNN,80
1,489,1246,4.0,3.05524913747394,KNN,80
1,177,8965,3.0,3.34375,KNN,80
1,42,858,5.0,3.585165288962893,KNN,80
1,131,48516,3.5,3.439386435012717,KNN,80
1,469,552,2.0,3.8119951184833707,KNN,80
1,477,2762,4.0,3.924743982460277,KNN,80
1,562,83134,4.0,4.037272377197417,KNN,80
1,140,609,3.0,3.575,KNN,80
1,288,2136,3.0,3.18125,KNN,80
1,214,25,2.0,2.899560357527612,KNN,80
1,420,923,3.5,3.868409298006734,KNN,80
1,600,2162,3.5,2.95625,KNN,80
1,74,1094,4.5,4.236872249367461,KNN,80
1,599,3070,3.0,2.45,KNN,80
1,540,8874,4.5,4.138711239586316,KNN,80
1,495,344,4.5,4.175899143058691,KNN,80
1,464,48516,4.0,3.8876435078346074,KNN,80
1,220,377,3.5,3.9896719023400355,KNN,80
1,42,2110,4.0,3.437187638029013,KNN,80
1,212,55247,3.5,3.7120918490101493,KNN,80
1,307,3705,2.5,2.6125,KNN,80
1,414,1080,5.0,3.23125,KNN,80
1,292,130576,2.0,3.45625,KNN,80
1,599,720,4.5,2.675,KNN,80
1,555,2642,3.0,3.2246598445225043,KNN,80
1,287,3033,4.0,2.7751851870566893,KNN,80
1,480,736,2.5,3.0056274112264707,KNN,80
1,212,4027,3.5,3.549941439688667,KNN,80
1,305,8014,4.0,3.8875,KNN,80
1,50,94677,2.0,2.762262359555242,KNN,80
1,483,33493,3.0,3.7054826075755947,KNN,80
1,452,2533,5.0,4.4943144321864485,KNN,80
1,11,1918,4.0,3.761581458873482,KNN,80
1,305,4232,3.0,3.8249697109529572,KNN,80
1,201,1259,4.0,4.195200480542405,KNN,80
1,525,34150,1.0,3.587366696178915,KNN,80
1,448,45186,2.5,2.675,KNN,80
1,317,593,5.0,3.6614941555999927,KNN,80
1,586,54001,4.5,4.42541253820359,KNN,80
1,265,1945,4.0,3.4108085672315442,KNN,80
1,426,50872,3.0,3.6181199298876936,KNN,80
1,156,1213,4.0,3.943782412482199,KNN,80
1,125,159415,4.0,3.925,KNN,80
1,49,79091,4.0,4.212670666316422,KNN,80
1,396,1276,5.0,3.2426518232825314,KNN,80
1,497,858,4.0,3.6824366050633794,KNN,80
1,570,49272,4.0,3.5059766594643285,KNN,80
1,233,68157,3.5,3.381566313088944,KNN,80
1,272,3147,4.5,3.585422500748746,KNN,80
1,580,589,4.0,3.052542004941451,KNN,80
1,116,480,4.0,3.4339460277625915,KNN,80
1,555,3591,3.0,3.0999800786864493,KNN,80
1,370,5989,3.5,3.5674489438614376,KNN,80
1,380,2334,2.0,3.75625,KNN,80
1,608,5502,4.0,2.9297084185967193,KNN,80
1,13,4011,5.0,3.8133078536302523,KNN,80
1,599,3007,3.5,2.975,KNN,80
1,429,381,4.0,4.096234104667683,KNN,80
1,509,72701,3.5,3.25625,KNN,80
1,414,1059,4.0,3.3,KNN,80
1,568,480,3.0,4.234549003170199,KNN,80
1,546,2455,3.0,3.3976420184237264,KNN,80
1,533,103688,5.0,4.470977925913027,KNN,80
1,274,30883,1.5,3.25,KNN,80
1,103,7367,3.5,3.9999673344967017,KNN,80
1,381,1704,4.5,3.560919138803106,KNN,80
1,564,44193,3.0,3.70156096897308,KNN,80
1,64,198,3.0,3.69375,KNN,80
1,97,1193,4.0,4.181847395523818,KNN,80
1,325,30,4.0,3.776315789473684,KNN,80
1,414,53972,3.5,3.31875,KNN,80
1,600,778,3.5,2.893723068599742,KNN,80
1,599,1663,2.5,2.41875,KNN,80
1,132,1345,3.0,3.068174314263817,KNN,80
1,587,590,5.0,4.0353106158715555,KNN,80
1,160,3877,2.0,2.39375,KNN,80
1,51,6786,3.0,3.8125,KNN,80
1,217,2152,2.0,2.8,KNN,80
1,274,4344,3.5,2.96875,KNN,80
1,249,106100,5.0,3.43125,KNN,80
1,265,2968,3.0,3.4107782298755334,KNN,80
1,391,4334,5.0,3.4875,KNN,80
1,368,3768,1.0,3.1375,KNN,80
1,51,3,4.0,3.8429598132471514,KNN,80
1,219,34405,4.0,3.1497835547817106,KNN,80
1,572,1272,5.0,4.1996545415826425,KNN,80
1,577,593,4.0,3.7616194389499102,KNN,80
1,307,4002,2.5,2.2125,KNN,80
1,7,480,5.0,3.404975130367119,KNN,80
1,367,3623,4.0,3.9793946560617948,KNN,80
1,15,527,5.0,3.563524500244639,KNN,80
1,58,223,3.0,3.9770270735063846,KNN,80
1,570,778,4.0,3.5114188458164906,KNN,80
1,275,6122,5.0,4.275,KNN,80
1,109,593,4.0,3.23873883318687,KNN,80
1,309,1198,4.0,3.8148754795967825,KNN,80
1,198,1639,2.0,3.6198312565945776,KNN,80
1,249,103980,4.5,3.85,KNN,80
1,91,344,3.0,3.5426960723221432,KNN,80
1,132,5225,3.0,3.0623958252599603,KNN,80
1,334,2959,3.5,3.3689163883979774,KNN,80
1,225,2248,4.0,3.6807278976467224,KNN,80
1,414,5346,1.0,3.9125,KNN,80
1,226,8917,2.0,3.4113588497252043,KNN,80
1,249,20,3.5,3.625,KNN,80
1,290,2565,4.0,4.099933219901153,KNN,80
1,111,2571,0.5,3.4932642365599986,KNN,80
1,410,3088,4.0,4.12504258194778,KNN,80
1,331,6541,2.0,3.7172085172054707,KNN,80
1,232,53322,3.5,2.91875,KNN,80
1,6,43,4.0,3.4875,KNN,80
1,169,3755,4.0,4.344086512233667,KNN,80
1,432,81417,4.0,3.562483743940056,KNN,80
1,599,8910,2.5,2.5,KNN,80
1,469,1356,3.0,3.711972471547587,KNN,80
1,414,6574,1.0,3.502572271532702,KNN,80
1,474,3264,3.5,3.28125,KNN,80
1,610,115727,5.0,3.502572271532702,KNN,80
1,359,2396,3.0,3.4621731357944796,KNN,80
1,187,145,1.0,4.007634699323578,KNN,80
1,514,260,5.0,3.3025448328094407,KNN,80
1,548,1621,4.5,5.0,KNN,80
1,517,80969,4.0,2.2580645161290325,KNN,80
1,19,3622,3.0,3.502572271532702,KNN,80
1,209,140956,3.5,4.3868631666105,KNN,80
1,298,60293,3.0,3.502572271532702,KNN,80
1,386,165,2.0,2.7607406536252186,KNN,80
1,359,1544,3.0,3.39927833228064,KNN,80
1,28,481,3.0,3.0125,KNN,80
1,596,115617,4.0,3.531215338406215,KNN,80
1,1,2353,5.0,4.401295751434632,KNN,80
1,27,367,4.0,3.675680122960577,KNN,80
1,219,2078,3.5,3.225116309731943,KNN,80
1,125,108727,4.0,3.502572271532702,KNN,80
1,220,69526,3.0,3.9245807127382215,KNN,80
1,123,2329,4.5,4.022613294929901,KNN,80
1,522,79008,4.5,3.906045443077535,KNN,80
1,599,4200,2.0,2.94375,KNN,80
1,318,56145,3.0,3.75625,KNN,80
1,268,2324,2.0,3.375342694016694,KNN,80
1,385,282,3.0,3.361861892909614,KNN,80
1,478,33794,4.5,2.8298358379783974,KNN,80
1,300,7361,5.0,4.197697623319631,KNN,80
1,140,1213,3.0,3.3374710202708835,KNN,80
1,298,106489,3.5,2.20625,KNN,80
1,282,2375,5.0,4.0679605533001375,KNN,80
1,414,87304,4.0,3.5125,KNN,80
1,217,410,3.0,2.6749745675325607,KNN,80
1,603,345,3.0,3.5875,KNN,80
1,125,168252,3.5,3.9187362875023144,KNN,80
1,299,1198,4.0,3.578012511263403,KNN,80
1,221,1321,4.0,4.249716940468591,KNN,80
1,21,79592,3.5,3.1115622038903985,KNN,80
1,294,2477,2.0,2.7875,KNN,80
1,279,4886,3.0,3.661344921774239,KNN,80
1,514,592,2.5,3.2842190557289266,KNN,80
1,599,2803,2.0,2.475,KNN,80
1,122,7022,4.0,4.575048265896205,KNN,80
1,600,1348,2.5,2.95,KNN,80
1,80,6874,4.5,4.300173405400342,KNN,80
1,288,2456,1.0,3.05,KNN,80
1,218,1250,4.0,3.408745271265503,KNN,80
1,414,5992,3.5,3.45,KNN,80
1,564,71535,3.5,3.6306425035831,KNN,80
1,246,65261,5.0,4.255696865654902,KNN,80
1,460,3114,4.0,4.213022250956041,KNN,80
1,99,293,5.0,3.752622801031612,KNN,80
1,603,3623,3.0,3.475,KNN,80
1,3,1263,0.5,1.813680661665206,KNN,80
1,275,2134,3.0,4.212351732794245,KNN,80
1,201,2336,4.0,4.190155452094263,KNN,80
1,368,3810,3.0,2.975,KNN,80
1,99,318,5.0,3.759946032457294,KNN,80
1,91,750,5.0,3.3684876143150624,KNN,80
1,288,1290,2.0,3.15,KNN,80
1,608,2490,5.0,2.7250443639347894,KNN,80
1,356,2797,4.0,4.081354650096712,KNN,80
1,18,48516,4.5,3.843682601397183,KNN,80
1,288,4443,3.0,3.125,KNN,80
1,105,541,4.0,4.1885024254330405,KNN,80
1,18,2692,3.0,3.9180677730791977,KNN,80
1,28,2716,1.5,2.912522877075095,KNN,80
1,288,2035,3.0,3.19375,KNN,80
1,180,2959,4.5,3.4744794787195543,KNN,80
1,448,3114,5.0,2.59375,KNN,80
1,177,5419,2.5,3.4125,KNN,80
1,562,7340,4.0,4.1375,KNN,80
1,523,127052,4.0,4.634652966977165,KNN,80
1,414,103048,4.0,3.73125,KNN,80
1,58,32,5.0,3.953435251631018,KNN,80
1,567,26717,0.5,3.502572271532702,KNN,80
1,483,95875,3.0,3.46875,KNN,80
1,219,61246,2.0,3.502572271532702,KNN,80
1,490,35836,3.0,3.1936985935100157,KNN,80
1,417,5952,5.0,4.4806862048350045,KNN,80
1,414,40826,2.5,3.51875,KNN,80
1,110,3268,3.0,3.78296000905749,KNN,80
1,381,3826,2.0,3.617845521230888,KNN,80
1,11,2028,5.0,3.7962223571949756,KNN,80
1,326,5446,4.5,3.943517292401679,KNN,80
1,428,4886,2.0,2.8176764245490147,KNN,80
1,546,158,2.0,3.3894162496605595,KNN,80
1,216,2144,3.0,3.661853974977629,KNN,80
1,167,3671,3.5,3.719426597846279,KNN,80
1,472,3298,4.0,4.291277253535175,KNN,80
1,480,1690,2.0,3.293500794855551,KNN,80
1,418,116797,4.5,3.5209901938366035,KNN,80
1,438,6888,1.5,3.2312223179772603,KNN,80
1,57,1784,4.0,3.4996016940176524,KNN,80
1,105,170705,5.0,4.00625,KNN,80
1,95,6979,4.0,3.9850707145150674,KNN,80
1,62,46723,3.0,4.005248855695667,KNN,80
1,140,848,4.0,3.35625,KNN,80
1,580,45499,4.5,3.229884883905503,KNN,80
1,113,1043,2.0,3.5875717612808957,KNN,80
1,559,6,5.0,3.4138132350794077,KNN,80
1,199,377,2.0,3.367832633203234,KNN,80
1,248,122904,4.5,3.813590111765934,KNN,80
1,606,969,4.0,3.64375,KNN,80
1,414,1094,3.0,3.0375,KNN,80
1,482,2174,4.0,3.4779333317830776,KNN,80
1,509,2657,3.5,3.1560665591722668,KNN,80
1,7,4963,4.0,3.2181384307558325,KNN,80
1,305,122926,4.0,3.9125,KNN,80
1,586,6156,4.0,4.4749903070429715,KNN,80
1,199,3671,4.5,3.436288175068071,KNN,80
1,305,1199,4.0,3.8312206409060674,KNN,80
1,325,293,3.0,3.6237347947993364,KNN,80
1,305,25,3.0,3.78125,KNN,80
1,474,8266,2.5,3.51875,KNN,80
1,91,3000,4.0,3.474761788527403,KNN,80
1,527,5040,4.0,4.222150125000823,KNN,80
1,428,6880,1.0,2.6062194067004083,KNN,80
1,580,2012,3.0,3.309045774653156,KNN,80
1,57,1036,4.0,3.6862222228146564,KNN,80
1,567,94959,3.5,2.2183613111763996,KNN,80
1,305,103339,4.0,3.89375,KNN,80
1,414,3916,4.0,3.2125,KNN,80
1,105,1281,5.0,3.9875,KNN,80
1,198,36,5.0,3.447780786967662,KNN,80
1,233,159817,4.0,3.35574922202758,KNN,80
1,219,60684,4.5,2.9317043405926064,KNN,80
1,387,8290,1.0,3.502572271532702,KNN,80
1,19,1257,3.0,2.3125,KNN,80
1,68,5266,2.0,3.306227853667626,KNN,80
1,332,85510,3.5,3.637420062114276,KNN,80
1,448,79259,2.5,3.502572271532702,KNN,80
1,534,45431,3.5,3.787488004482503,KNN,80
1,480,4018,1.5,3.244082158064657,KNN,80
1,371,56715,5.0,4.493199787967733,KNN,80
1,186,2688,4.0,4.162948373156766,KNN,80
1,387,55820,4.5,3.29375,KNN,80
1,103,4306,3.5,3.9736062083385866,KNN,80
1,387,969,3.0,3.13125,KNN,80
1,451,141,4.0,3.7732027179637355,KNN,80
1,368,3430,3.0,3.1875,KNN,80
1,365,4896,2.5,2.796287647221095,KNN,80
1,182,1222,5.0,3.49372927837191,KNN,80
1,112,68954,4.0,3.5806709259686564,KNN,80
1,64,2369,3.0,3.7422724308190327,KNN,80
1,553,555,3.5,4.336897669038819,KNN,80
1,597,2040,4.0,3.8625,KNN,80
1,219,1079,2.5,3.14370345986371,KNN,80
1,448,99106,2.5,3.23125,KNN,80
1,560,45722,3.5,3.4940815206711235,KNN,80
1,427,1527,3.0,3.1579587695905444,KNN,80
1,491,4246,3.5,4.130927473588903,KNN,80
1,542,4369,0.5,3.549109448426433,KNN,80
1,599,2359,2.5,2.53125,KNN,80
1,19,1196,4.0,2.1493372936270525,KNN,80
1,182,6620,4.0,3.125,KNN,80
1,240,761,3.0,3.760392538705081,KNN,80
1,177,70159,2.5,3.864864864864865,KNN,80
1,362,1945,4.5,4.346306668658821,KNN,80
1,567,364,2.5,2.0228191919061773,KNN,80
1,91,555,3.5,3.3809103505121803,KNN,80
1,573,4388,4.0,4.162967976579309,KNN,80
1,202,3725,3.0,3.95,KNN,80
1,225,1219,3.0,3.684911855984544,KNN,80
1,599,97950,2.5,3.502572271532702,KNN,80
1,220,2450,0.5,3.8708338084504565,KNN,80
1,100,235,1.0,3.9374927541607696,KNN,80
1,68,8910,1.0,3.2125,KNN,80
1,113,2671,2.0,3.636515008645945,KNN,80
1,599,82167,2.5,2.9125,KNN,80
1,318,117364,4.0,3.502572271532702,KNN,80
1,522,49272,5.0,3.912105589460149,KNN,80
1,8,377,4.0,3.688983369700477,KNN,80
1,438,223,3.5,2.956076357475537,KNN,80
1,68,3160,2.0,3.4,KNN,80
1,603,156,2.0,3.6375,KNN,80
1,211,89864,3.5,3.9107092363272584,KNN,80
1,177,7263,3.0,3.38125,KNN,80
1,212,109374,4.0,3.649239219885832,KNN,80
1,317,112556,3.0,3.574642315492451,KNN,80
1,405,1247,4.0,4.017481380376873,KNN,80
1,109,47,3.0,3.27702730634183,KNN,80
1,368,832,3.0,2.6750459791620456,KNN,80
1,6,22,5.0,3.47387143332143,KNN,80
1,140,362,4.0,3.41875,KNN,80
1,68,337,3.5,3.225,KNN,80
1,73,33836,3.0,3.7928145354528384,KNN,80
1,393,54259,5.0,3.8103246922643104,KNN,80
1,140,4234,3.0,3.4125,KNN,80
1,571,2548,2.0,3.1100841832344477,KNN,80
1,339,84152,4.0,4.143726266265139,KNN,80
1,117,778,3.0,3.4494062105496615,KNN,80
1,103,134881,5.0,3.99375,KNN,80
1,119,4344,4.0,4.262558563415554,KNN,80
1,573,112852,4.5,4.161905085012263,KNN,80
1,219,3785,2.0,2.8383448427819986,KNN,80
1,28,55820,4.5,3.056178960908177,KNN,80
1,156,2752,3.0,3.61875,KNN,80
1,233,59315,3.0,3.3917497764107876,KNN,80
1,584,208,4.0,4.000930450353529,KNN,80
1,253,44633,4.5,3.502572271532702,KNN,80
1,182,1729,4.0,3.49375,KNN,80
1,73,64957,3.5,3.9473916896825276,KNN,80
1,471,78499,4.5,3.905980707039178,KNN,80
1,264,595,4.0,3.3875646955311294,KNN,80
1,474,933,3.5,3.325,KNN,80
1,387,6874,4.0,3.275,KNN,80
1,411,427,1.0,3.3213020726784186,KNN,80
1,288,2846,3.0,2.95625,KNN,80
1,603,3160,4.0,3.575,KNN,80
1,599,26662,2.0,2.625,KNN,80
1,474,25769,4.5,3.502572271532702,KNN,80
1,370,1210,2.0,3.5697133346677643,KNN,80
1,354,1035,4.0,3.83101705474607,KNN,80
1,560,1288,4.0,3.4807959975418297,KNN,80
1,558,5420,5.0,4.0096049764781565,KNN,80
1,584,165,5.0,4.009169170443015,KNN,80
1,7,3354,1.5,3.196437516127521,KNN,80
1,474,2670,3.0,3.5375,KNN,80
1,560,62849,3.5,3.556167509001243,KNN,80
1,529,32,5.0,3.004245760064964,KNN,80
1,560,92694,4.0,3.75,KNN,80
1,418,88129,4.5,3.522497978876576,KNN,80
1,518,1276,4.5,3.500469830482569,KNN,80
1,447,445,4.0,3.852928338418545,KNN,80
1,352,93510,2.0,3.649651716122766,KNN,80
1,221,296,5.0,4.39934521428753,KNN,80
1,419,2028,5.0,3.864569496293272,KNN,80
1,141,6373,3.0,3.462070425523918,KNN,80
1,448,2142,3.0,3.1375,KNN,80
1,423,480,5.0,3.50954932589189,KNN,80
1,191,1,4.0,3.691669156115064,KNN,80
1,141,2700,3.0,3.462601768252122,KNN,80
1,140,39292,3.5,3.36875,KNN,80
1,433,79132,3.0,4.028102202755873,KNN,80
1,603,1279,4.0,3.7875,KNN,80
1,469,2762,5.0,3.9478605272772085,KNN,80
1,307,39183,3.5,2.375,KNN,80
1,1,1278,5.0,4.462870678496073,KNN,80
1,414,464,2.0,3.4375,KNN,80
1,117,1027,3.0,3.3102176334895117,KNN,80
1,608,2124,3.0,2.8125209160870943,KNN,80
1,298,6503,1.0,1.96875,KNN,80
1,208,2617,3.0,3.4098333060616914,KNN,80
1,387,3334,4.0,3.13125,KNN,80
1,436,420,3.0,3.1705007746529383,KNN,80
1,305,64620,3.5,3.59375,KNN,80
1,301,1672,4.0,3.228418823028498,KNN,80
1,599,6793,1.0,2.65,KNN,80
1,199,3063,2.0,3.43125,KNN,80
1,198,2340,1.0,3.620639479254635,KNN,80
1,523,594,4.0,4.652894886524588,KNN,80
1,54,17,3.0,3.0680485261791626,KNN,80
1,330,778,4.0,3.900735862671721,KNN,80
1,599,256,2.0,2.64375,KNN,80
1,600,1240,3.0,3.2192279251275426,KNN,80
1,18,3751,3.5,3.837902997830674,KNN,80
1,23,296,3.5,3.6375050311830472,KNN,80
1,125,147142,3.0,3.502572271532702,KNN,80
1,274,2986,3.5,3.225,KNN,80
1,387,7438,4.0,3.26875,KNN,80
1,298,96737,3.0,1.99375,KNN,80
1,8,252,3.0,3.686989362154267,KNN,80
1,305,1234,5.0,3.61875,KNN,80
1,174,349,4.0,3.748286599973592,KNN,80
1,571,1387,5.0,2.809912808533551,KNN,80
1,222,370,3.0,3.175880578492777,KNN,80
1,509,64957,2.5,3.124956447187058,KNN,80
1,219,4643,2.5,3.1998964744109726,KNN,80
1,573,1225,4.5,4.412518784491055,KNN,80
1,480,4158,3.0,3.25,KNN,80
1,587,2738,4.0,3.502572271532702,KNN,80
1,597,2474,4.0,3.912379014322204,KNN,80
1,73,88140,4.5,3.7106689906628887,KNN,80
1,263,2724,3.0,3.7384277279605955,KNN,80
1,481,1672,2.0,2.945412721891327,KNN,80
1,62,139385,4.0,4.005174640676596,KNN,80
1,491,49286,4.5,4.131238134670945,KNN,80
1,606,4392,3.0,3.8,KNN,80
1,254,2840,3.5,4.050192177725166,KNN,80
1,428,8861,3.0,2.5251030487939468,KNN,80
1,474,3258,2.5,3.35625,KNN,80
1,288,3095,4.0,3.3,KNN,80
1,249,2353,4.5,3.475,KNN,80
1,462,111,5.0,3.5939112138178335,KNN,80
1,606,6100,4.0,3.8,KNN,80
1,353,145,3.0,3.6133650356462015,KNN,80
1,28,58803,3.0,2.8375,KNN,80
1,140,648,4.0,3.3125105845382663,KNN,80
1,395,316,3.0,3.0063546341895164,KNN,80
1,480,5955,3.0,3.0625,KNN,80
1,368,1995,2.0,2.9375,KNN,80
1,474,2206,4.5,3.575,KNN,80
1,68,1476,3.0,3.3625,KNN,80
1,595,1912,5.0,4.129206454037025,KNN,80
1,448,2124,3.0,2.625,KNN,80
1,18,80489,4.0,3.750007819350316,KNN,80
1,604,595,3.0,3.499243678058242,KNN,80
1,414,5524,3.0,3.5,KNN,80
1,141,1732,4.0,3.5003675617829826,KNN,80
1,356,2353,3.0,4.099542826138515,KNN,80
1,331,7361,4.0,3.925794608525685,KNN,80
1,111,1907,3.5,3.5750039781071665,KNN,80
1,64,1552,2.0,3.881599628569445,KNN,80
1,242,292,3.0,3.618989715357893,KNN,80
1,36,4025,2.0,2.6571888340861527,KNN,80
1,424,318,3.5,3.60653483096556,KNN,80
1,66,4027,4.0,4.004164662251181,KNN,80
1,551,260,3.5,3.741234042458626,KNN,80
1,555,3448,5.0,3.2000106161465065,KNN,80
1,489,736,2.5,3.1042010664745443,KNN,80
1,414,1210,5.0,2.9625,KNN,80
1,159,56367,5.0,3.3450160915364915,KNN,80
1,599,104,2.5,2.375,KNN,80
1,84,105,3.0,3.6999846881671914,KNN,80
1,176,780,4.0,4.202037384655356,KNN,80
1,17,58559,4.5,4.262234980311202,KNN,80
1,555,2091,3.0,3.525,KNN,80
1,379,527,3.0,3.494144994945158,KNN,80
1,160,198,5.0,2.431240989964796,KNN,80
1,387,5902,3.5,3.01875,KNN,80
1,553,6378,4.5,4.347845101433301,KNN,80
1,558,555,3.0,3.9904014202468705,KNN,80
1,217,2278,2.0,2.5374972193431087,KNN,80
1,181,590,3.0,2.9898808948212916,KNN,80
1,480,7147,4.5,3.1563125314031666,KNN,80
1,414,1247,5.0,3.2,KNN,80
1,334,377,3.0,3.4126982197043967,KNN,80
1,307,455,0.5,2.28125,KNN,80
1,105,111360,3.5,4.118749321079573,KNN,80
1,249,7022,4.0,3.5125,KNN,80
1,476,73,4.0,3.7254909444437914,KNN,80
1,6,19,2.0,3.40738760471835,KNN,80
1,220,3751,3.5,3.8724964767351917,KNN,80
1,414,2081,4.0,3.2875,KNN,80
1,517,88125,3.5,2.24340228775363,KNN,80
1,395,110,4.0,3.004018734676128,KNN,80
1,42,2805,4.0,3.5373388517429465,KNN,80
1,334,34405,4.0,3.4739662674525404,KNN,80
1,469,3210,3.0,3.737884268276558,KNN,80
1,155,1302,3.0,3.702098308487433,KNN,80
1,480,1625,2.0,3.037566570049157,KNN,80
1,217,2384,4.0,2.625,KNN,80
1,572,2987,2.0,4.351126840716301,KNN,80
1,483,59784,4.0,3.7310621212485495,KNN,80
1,368,858,5.0,2.8849982093870903,KNN,80
1,481,1615,3.0,3.0048448126202194,KNN,80
1,187,27846,4.0,3.924986556093829,KNN,80
1,298,84772,0.5,1.76875,KNN,80
1,346,7179,2.5,3.502572271532702,KNN,80
1,425,33166,3.5,3.5879468325016246,KNN,80
1,249,2117,3.5,3.725,KNN,80
1,610,54648,1.5,3.6125,KNN,80
1,249,104211,3.5,3.5125,KNN,80
1,534,112818,3.5,3.86875,KNN,80
1,39,592,4.0,4.048798053190034,KNN,80
1,217,1882,2.0,2.649796238102887,KNN,80
1,325,3918,4.0,3.5627971196027737,KNN,80
1,109,383,3.0,3.1542990964152553,KNN,80
1,325,2155,4.0,3.45,KNN,80
1,57,1270,4.0,3.636235737368239,KNN,80
1,395,500,3.0,3.0207838294251905,KNN,80
1,89,7297,3.5,2.468833188756021,KNN,80
1,38,435,2.0,3.1612508088564404,KNN,80
1,70,72011,4.5,4.311929070490961,KNN,80
1,94,17,1.0,3.1385808281056518,KNN,80
1,460,68954,4.5,4.215056852970716,KNN,80
1,6,218,2.0,3.3122170487851412,KNN,80
1,567,112290,0.5,2.193694524666918,KNN,80
1,367,3793,5.0,3.8587558551084564,KNN,80
1,276,135,4.0,4.409532909467134,KNN,80
1,448,3263,4.0,2.75,KNN,80
1,477,3720,4.0,3.502572271532702,KNN,80
1,379,597,3.0,3.4854562773409943,KNN,80
1,25,60069,5.0,4.791479734565093,KNN,80
1,241,68157,4.5,3.9699892714405545,KNN,80
1,111,8807,4.5,3.3313675156797586,KNN,80
1,105,2360,4.0,4.0375,KNN,80
1,562,1625,4.5,4.029766490416534,KNN,80
1,453,4014,5.0,4.010444952898485,KNN,80
1,193,307,3.5,3.577768383420786,KNN,80
1,20,783,3.5,3.429919633511927,KNN,80
1,483,1923,4.5,3.8987594431937853,KNN,80
1,469,3006,3.0,3.637597822287012,KNN,80
1,122,1345,4.5,4.499547847474868,KNN,80
1,279,105504,3.0,3.5992738744269763,KNN,80
1,448,148592,3.0,3.502572271532702,KNN,80
1,232,71057,3.5,3.04375,KNN,80
1,64,4448,3.5,3.8061933157073002,KNN,80
1,560,78772,0.5,3.45625,KNN,80
1,410,1207,4.0,4.162433759379701,KNN,80
1,448,1244,4.0,2.7,KNN,80
1,89,8814,2.5,2.918760216352716,KNN,80
1,274,53125,3.5,2.98125,KNN,80
1,249,37380,3.0,3.59375,KNN,80
1,219,2617,3.0,3.1299382218871776,KNN,80
1,380,5459,4.0,3.45,KNN,80
1,483,3257,2.5,3.700436001629171,KNN,80
1,581,6377,4.5,4.408913296509087,KNN,80
1,104,3675,3.5,3.5812197393188065,KNN,80
1,437,168,2.0,3.6984364523426323,KNN,80
1,79,3197,4.0,4.365460089207363,KNN,80
1,488,1957,3.0,3.9531822322412546,KNN,80
1,182,1208,5.0,3.2625080213017625,KNN,80
1,28,6157,1.5,2.9872319869804183,KNN,80
1,68,72998,5.0,3.218775364239684,KNN,80
1,292,3564,2.0,3.156258542265705,KNN,80
1,380,1676,5.0,3.41875,KNN,80
1,256,118696,3.5,3.8822195965708968,KNN,80
1,232,43836,1.5,3.2625,KNN,80
1,50,899,4.0,2.9861181689656884,KNN,80
1,64,2746,4.0,3.856293256568632,KNN,80
1,368,2455,3.0,2.686930127169336,KNN,80
1,477,1089,4.0,3.8180929856432066,KNN,80
1,307,2806,0.5,2.70625,KNN,80
1,287,8937,4.0,2.7184165102135767,KNN,80
1,298,7153,4.0,1.8999564294460742,KNN,80
1,480,1962,5.0,3.2375,KNN,80
1,350,608,3.0,3.3043962412930306,KNN,80
1,63,53000,2.0,3.7760060157136954,KNN,80
1,381,1036,2.0,3.7065438461990707,KNN,80
1,420,4886,3.0,3.844349479980805,KNN,80
1,199,6378,3.5,3.4617403906114745,KNN,80
1,343,2858,4.0,3.986923844370993,KNN,80
1,419,2710,4.0,3.7409742120114933,KNN,80
1,414,7981,3.5,3.3375,KNN,80
1,610,27032,4.0,3.502572271532702,KNN,80
1,474,3099,2.5,3.46875,KNN,80
1,289,266,3.5,3.4115021720593717,KNN,80
1,593,45722,1.0,3.2713846380564067,KNN,80
1,580,3176,4.0,3.1406582320932555,KNN,80
1,597,1086,5.0,3.7625,KNN,80
1,271,1120,4.0,3.1056108408186454,KNN,80
1,356,65126,3.0,3.9875,KNN,80
1,177,104841,3.0,3.325,KNN,80
1,274,2723,3.5,3.05625,KNN,80
1,84,1266,4.0,3.673722735557403,KNN,80
1,414,56908,4.0,3.502572271532702,KNN,80
1,352,2966,4.0,3.8249506291068704,KNN,80
1,474,1379,2.0,3.40625,KNN,80
1,608,2762,4.5,2.867193315454469,KNN,80
1,307,2907,2.0,2.61875,KNN,80
1,275,3134,2.0,4.175,KNN,80
1,105,76093,5.0,4.156462621141218,KNN,80
1,509,35836,1.5,3.1377615223276214,KNN,80
1,195,1358,4.0,3.5092365823542218,KNN,80
1,249,30793,3.5,3.48125,KNN,80
1,212,174909,4.5,3.502572271532702,KNN,80
1,567,152077,3.0,2.1125261643506255,KNN,80
1,286,1061,5.0,3.749131398724373,KNN,80
1,1,596,5.0,4.498914841143753,KNN,80
