userId,movieId,predicted_rating
249,2117,3.7281439304351807
610,54648,2.908704996109009
249,104211,4.012921333312988
534,112818,3.7502872943878174
39,592,3.499429225921631
217,1882,1.9863064289093018
325,3918,3.0799546241760254
109,383,2.8356120586395264
325,2155,3.335240125656128
57,1270,3.9000747203826904
395,500,3.246504306793213
89,7297,3.567716121673584
38,435,2.204521656036377
70,72011,4.180054187774658
94,17,3.4455041885375977
460,68954,4.323069095611572
6,218,3.42812442779541
567,112290,3.004734754562378
367,3793,3.7694225311279297
276,135,4.094682216644287
448,3263,2.6095714569091797
477,3720,3.157031536102295
379,597,3.4302778244018555
25,60069,4.56482458114624
241,68157,3.960461139678955
111,8807,3.537841320037842
105,2360,4.555778503417969
562,1625,3.957320213317871
453,4014,3.94096040725708
193,307,3.4660215377807617
20,783,3.137650489807129
483,1923,3.663336753845215
469,3006,3.7283403873443604
122,1345,4.527837753295898
279,105504,3.9397189617156982
448,148592,2.317781448364258
232,71057,3.338263988494873
64,4448,3.636884927749634
560,78772,2.935363292694092
410,1207,4.339776992797852
448,1244,3.696991205215454
89,8814,2.735574245452881
274,53125,3.32957124710083
249,37380,3.1679506301879883
219,2617,2.605407953262329
380,5459,3.12455153465271
483,3257,2.9717676639556885
581,6377,4.499013423919678
104,3675,3.850856304168701
437,168,3.0818071365356445
79,3197,3.3999531269073486
488,1957,3.935767650604248
182,1208,4.187167167663574
28,6157,2.672276258468628
68,72998,3.224003314971924
292,3564,2.280379295349121
380,1676,3.678278923034668
256,118696,3.6377811431884766
232,43836,3.1314892768859863
50,899,3.3326711654663086
64,2746,3.544858932495117
368,2455,2.8928134441375732
477,1089,4.26716423034668
307,2806,2.1049647331237793
287,8937,2.87852144241333
298,7153,3.2722325325012207
480,1962,3.3743278980255127
350,608,3.890353202819824
63,53000,3.3885278701782227
381,1036,3.7705602645874023
420,4886,3.9218339920043945
199,6378,3.359342098236084
343,2858,3.863525152206421
419,2710,2.9819514751434326
414,7981,4.09080171585083
610,27032,3.9467854499816895
474,3099,3.141207218170166
289,266,3.395646810531616
593,45722,2.907658100128174
580,3176,3.2632851600646973
597,1086,4.158657073974609
271,1120,3.3957834243774414
356,65126,3.8464434146881104
177,104841,3.397717237472534
274,2723,3.120410203933716
84,1266,4.1665143966674805
414,56908,3.7822794914245605
352,2966,3.9834866523742676
474,1379,2.8045403957366943
608,2762,3.5696709156036377
307,2907,3.218672275543213
275,3134,4.298925876617432
105,76093,4.128939628601074
509,35836,3.3644795417785645
195,1358,3.729393243789673
249,30793,3.2526347637176514
212,174909,3.2630765438079834
567,152077,2.098212718963623
286,1061,3.671560287475586
1,596,4.40531587600708
448,134368,3.3745932579040527
599,4254,2.144261360168457
38,508,3.427001953125
387,50800,2.800853729248047
288,5388,2.831125497817993
382,135436,3.086134195327759
474,7158,3.4368679523468018
156,2917,3.805668592453003
414,60069,4.035534858703613
37,231,3.2310447692871094
523,5971,4.654799461364746
84,1395,3.183112859725952
596,135536,3.217360496520996
592,93,3.486445426940918
181,435,2.2621710300445557
19,1391,2.4467806816101074
108,4973,4.4779462814331055
339,8464,3.8136167526245117
232,8958,3.470362663269043
6,1006,3.5286781787872314
555,1094,3.406386137008667
484,6874,4.1254353523254395
462,2146,2.943577289581299
414,54736,3.9533917903900146
414,68954,4.033870697021484
89,6863,3.312047243118286
198,2692,3.730851173400879
18,4262,3.7934134006500244
555,1249,3.957468271255493
380,94405,3.4324402809143066
455,151,3.5100135803222656
186,3977,3.4691641330718994
274,46965,2.789469003677368
198,2706,3.021357536315918
347,110,3.9340221881866455
602,431,3.5307140350341797
555,1297,3.6699373722076416
234,648,3.613004684448242
474,216,3.365650177001953
583,60756,3.332444190979004
391,904,4.392936706542969
474,1030,2.837052822113037
182,901,3.4368185997009277
380,3499,4.191497802734375
212,3967,3.6424028873443604
610,1274,4.032495498657227
489,3633,3.009563446044922
45,4306,4.184893608093262
160,2531,2.240419864654541
391,5152,3.4431262016296387
103,34,3.838207960128784
202,1276,4.34419584274292
474,38886,3.3814003467559814
450,3568,3.862819194793701
113,932,3.591172456741333
387,29,3.6269729137420654
111,59725,2.658259391784668
81,318,3.998284339904785
47,1088,2.8244376182556152
599,26629,2.379478693008423
480,7360,3.649548292160034
368,3063,2.328263998031616
61,3949,3.906447649002075
6,292,3.3092827796936035
139,5481,1.5953516960144043
288,1873,3.3773539066314697
414,166024,3.3465709686279297
469,2716,3.930530548095703
489,2803,2.391028881072998
597,919,4.114367961883545
197,2793,3.156094789505005
581,318,4.77140474319458
309,7153,3.957868814468384
263,1639,3.711660385131836
552,3593,1.7878830432891846
453,1921,4.278626441955566
387,2183,3.246284008026123
591,3238,2.24558162689209
423,1304,3.6273856163024902
479,533,2.746170997619629
274,7894,3.440194606781006
564,108156,3.442157745361328
489,141,3.1585800647735596
483,66097,3.8310587406158447
608,4226,3.8663947582244873
354,33679,3.530433416366577
307,2052,1.9660930633544922
18,88129,3.6764678955078125
372,628,3.175515651702881
480,3717,2.631662130355835
182,2691,3.5733892917633057
414,1957,4.003981590270996
177,5957,3.234720230102539
251,1089,4.818018913269043
414,4994,3.0941574573516846
480,3977,2.295177936553955
534,1676,3.6135244369506836
420,3159,3.6926562786102295
1,2115,4.408578872680664
590,594,3.535404920578003
448,260,3.8277173042297363
489,33794,3.43328857421875
356,3186,3.8507330417633057
482,3273,2.567214250564575
132,1732,3.3469367027282715
555,2391,3.6579952239990234
608,6595,3.1197588443756104
316,8622,3.2005701065063477
249,1320,3.483795642852783
135,466,2.888817310333252
263,6708,3.6572682857513428
111,5528,3.579864978790283
604,188,3.6047558784484863
47,590,3.3596553802490234
368,1479,2.7375035285949707
600,5952,3.557373046875
68,2054,2.9552228450775146
182,4720,3.6661388874053955
414,51935,3.750476598739624
587,1614,3.2300503253936768
482,6810,3.411573886871338
474,45722,3.303227663040161
42,785,3.664989471435547
567,78499,3.5680389404296875
608,1653,3.6910154819488525
356,38886,3.7165966033935547
474,3816,3.046588659286499
328,8665,3.173158884048462
266,2384,2.557828426361084
514,1327,2.5430543422698975
307,413,1.9430447816848755
599,3830,1.9570894241333008
187,4993,4.068567276000977
380,85796,3.086449146270752
480,485,2.6623106002807617
221,912,4.541269779205322
600,2683,2.5510575771331787
585,3246,4.298255443572998
49,109487,4.026443004608154
599,27032,2.8979058265686035
603,3819,3.1284737586975098
525,70862,3.7188358306884766
28,1136,3.465897560119629
414,53125,3.608945608139038
571,2553,2.2211339473724365
305,122916,3.831601858139038
419,6502,4.061309814453125
412,2396,3.786994457244873
554,2995,3.2320706844329834
390,308,3.866208076477051
580,2686,3.680899143218994
182,1090,4.052682399749756
599,7143,3.115143299102783
274,2501,3.4800689220428467
370,5378,2.77246356010437
381,8622,3.4648964405059814
318,64614,3.8017454147338867
182,3925,3.0436081886291504
50,78499,3.590127944946289
590,3034,3.386889934539795
502,1777,3.2991909980773926
473,2300,3.83268141746521
318,77455,3.9431581497192383
288,380,3.0024890899658203
489,4054,2.137336254119873
135,260,4.366571426391602
428,4022,3.096249580383301
414,60684,3.939450979232788
221,2987,4.033333778381348
452,1197,4.850389003753662
596,2424,2.829998254776001
21,45447,3.0331943035125732
592,595,3.8798296451568604
608,2140,3.4404656887054443
160,1034,3.0134055614471436
288,42418,3.043771982192993
298,27156,3.1638405323028564
222,1917,2.5477395057678223
68,223,3.4493606090545654
99,420,3.1866044998168945
386,333,2.951831340789795
372,428,3.520578622817993
567,157296,2.300180435180664
256,4344,3.635275363922119
298,741,3.1308820247650146
276,780,4.283844947814941
89,915,3.59171724319458
380,585,3.000600814819336
599,203,2.492064952850342
474,8521,2.9544146060943604
143,7173,3.3065383434295654
231,1198,3.928060293197632
202,1249,4.153234004974365
489,8961,3.561289072036743
96,1610,3.830216407775879
517,7361,3.4310123920440674
318,103384,3.474698305130005
18,1276,4.305637359619141
160,2340,2.528583288192749
474,34271,3.5655696392059326
200,1028,4.117369174957275
448,3039,3.4620985984802246
50,100498,1.8155176639556885
292,59369,3.343709945678711
522,1214,4.092881202697754
274,8836,3.1343789100646973
111,1197,4.115591049194336
89,107951,3.5484366416931152
509,2700,3.511345624923706
111,6287,3.0128602981567383
226,8984,3.226353168487549
274,2700,3.5390381813049316
314,31,2.823652982711792
555,2405,3.0812745094299316
512,300,3.6083173751831055
599,2474,2.783634901046753
89,164707,3.477544069290161
199,1136,3.8736610412597656
383,2436,3.8118386268615723
281,428,3.6955254077911377
275,5218,4.061751365661621
53,1298,4.614814758300781
339,4369,3.3978431224823
599,1465,3.261709213256836
577,1019,3.41365909576416
599,4103,2.9500536918640137
599,1197,3.5356838703155518
18,67255,3.9683737754821777
301,4995,3.8325319290161133
182,2720,1.957805871963501
151,1432,3.461118698120117
448,106839,3.1819841861724854
551,8368,3.80552339553833
357,79008,3.772583246231079
181,349,3.2077794075012207
352,41569,3.3671631813049316
414,40815,3.8182053565979004
500,543,3.209237575531006
448,79242,2.37538743019104
294,348,3.1643693447113037
368,2527,2.6853649616241455
290,3634,3.8699257373809814
275,2330,4.037490367889404
525,40629,3.4836463928222656
610,6503,2.7969391345977783
177,2316,3.2637035846710205
222,6763,2.2386746406555176
160,5219,2.363194465637207
41,30812,3.064830780029297
382,69844,4.007729530334473
209,5952,4.375974178314209
442,3363,3.0032927989959717
198,1198,4.127204895019531
211,33166,4.102908134460449
219,6618,3.698819398880005
352,3354,3.0030784606933594
27,3751,3.4147117137908936
298,62434,2.4745452404022217
310,1223,4.083696365356445
451,25,3.899264335632324
514,440,3.391533374786377
555,2411,3.0569682121276855
226,5445,3.6192917823791504
149,172,1.9410630464553833
184,175485,2.807438373565674
68,3471,3.4648804664611816
331,318,4.357748985290527
567,139385,2.6618220806121826
517,1961,2.940443992614746
179,1061,3.850036859512329
39,3328,4.254899024963379
328,4223,3.1007144451141357
488,838,3.8103079795837402
387,33896,3.174323320388794
313,2530,2.672515392303467
522,2997,4.173919200897217
357,1393,3.6565847396850586
608,2052,2.558919906616211
489,2253,2.0971031188964844
610,7369,2.5629632472991943
288,1674,3.191373348236084
221,162,4.3877177238464355
329,318,3.88670015335083
585,55765,4.173135757446289
380,5952,4.315113067626953
213,912,4.383709907531738
400,1197,4.667502403259277
72,2136,2.967257261276245
69,3793,4.309075355529785
182,5388,3.28938627243042
12,4018,4.125345230102539
448,6377,3.5417122840881348
365,86911,2.6550517082214355
19,1489,2.737149477005005
600,225,2.7349374294281006
610,4721,3.1877517700195312
292,3745,3.221775531768799
490,6539,3.373392343521118
489,248,2.492518424987793
330,48738,3.6380703449249268
332,46578,3.772477865219116
154,98243,4.352109909057617
200,165,3.79107666015625
288,3244,3.3528430461883545
489,1801,2.5911190509796143
36,3798,2.449397087097168
6,225,3.4816765785217285
608,5945,3.2502822875976562
1,2529,4.547215461730957
357,5669,4.003979682922363
325,1238,3.6654624938964844
559,420,2.912775754928589
249,92008,3.7344069480895996
222,68157,3.5688138008117676
265,1356,3.6224231719970703
606,7438,3.942190408706665
557,344,2.828061580657959
105,2028,4.314055442810059
298,4020,1.910851240158081
274,7004,2.7633137702941895
469,903,3.980491876602173
140,1704,3.7600817680358887
474,4929,2.582242250442505
448,3450,2.6777286529541016
279,5418,3.5852530002593994
448,53125,3.216087818145752
560,5613,3.4896984100341797
274,78266,3.211357593536377
429,222,4.182004451751709
590,55820,3.6775217056274414
380,3037,4.291831970214844
401,78499,4.136187553405762
474,1042,3.009385108947754
552,5464,3.4350032806396484
542,8958,3.485720634460449
579,2018,3.9556963443756104
489,784,2.2091736793518066
249,7007,3.734184503555298
310,6947,3.4732813835144043
509,26662,3.6101200580596924
365,60756,2.892848491668701
517,82459,2.8930752277374268
358,2144,3.4419901371002197
414,2320,2.9849555492401123
105,2076,4.263006210327148
572,2433,3.765296220779419
387,6662,3.413949966430664
270,637,2.6954920291900635
608,1059,3.477520227432251
543,1580,4.240492820739746
600,2325,2.864607572555542
339,69406,3.7155799865722656
448,3386,2.6950430870056152
19,13,2.5556962490081787
275,3910,4.070492267608643
210,56174,3.95082688331604
161,2080,3.716569423675537
561,106002,3.109346866607666
380,2353,3.6112146377563477
110,5459,2.451870918273926
93,329,4.2363433837890625
318,1120,3.602152109146118
111,104644,3.2770419120788574
286,377,3.5310287475585938
373,367,2.9376368522644043
359,2942,2.4710679054260254
514,1302,3.245741367340088
553,2959,4.651116847991943
491,7451,4.148143768310547
140,1196,3.919642448425293
105,2571,4.4306721687316895
477,6794,2.2849581241607666
482,8961,3.7472286224365234
104,55052,3.4177098274230957
453,2712,3.909329652786255
484,4759,3.8040225505828857
238,2067,3.8755605220794678
317,88129,3.522636890411377
111,1805,2.724566698074341
380,1388,2.7725393772125244
561,79132,3.7892844676971436
577,2076,3.7745139598846436
244,1270,4.034361839294434
18,1212,4.103048324584961
62,50804,3.7463221549987793
509,87529,2.974299669265747
279,110501,3.4105513095855713
534,69278,3.49072265625
307,1089,3.797797679901123
600,1217,3.8544921875
15,112556,3.318849802017212
248,135133,3.565338373184204
387,2259,3.3370373249053955
12,3967,4.525994777679443
183,1582,3.196795701980591
10,92259,3.5067784786224365
414,1479,3.3926472663879395
365,56174,2.6136252880096436
546,2792,3.1645562648773193
20,5618,4.267917633056641
233,5952,3.537647247314453
263,30812,3.614227056503296
288,1748,3.4914612770080566
414,49272,3.9966163635253906
305,54259,3.679258346557617
232,8937,3.4564826488494873
288,595,3.3982596397399902
287,6552,2.612488269805908
475,111362,4.523970603942871
249,72011,3.816004991531372
506,80549,3.6203441619873047
62,27831,4.184265613555908
603,4589,2.985806703567505
414,7364,2.9154324531555176
73,6936,3.675082206726074
298,134170,2.8488521575927734
199,111,3.799614429473877
382,81847,3.9126365184783936
339,760,4.066066741943359
511,139385,4.044740676879883
266,1374,3.587156057357788
68,1625,3.2758660316467285
56,480,3.933476209640503
223,4226,3.8731603622436523
249,2717,3.3616912364959717
343,3000,3.818741798400879
401,5218,3.628994941711426
474,40946,2.150876998901367
606,53127,3.4311959743499756
409,1952,4.016892433166504
91,3785,2.6767971515655518
106,85414,4.092297554016113
608,1291,3.8062405586242676
156,1965,3.44578218460083
489,590,3.404256582260132
448,952,3.3926467895507812
587,1371,3.500366687774658
129,2571,4.2894392013549805
105,7458,3.7775943279266357
306,53322,3.3642966747283936
288,919,3.356306552886963
226,5464,3.595374584197998
127,68954,3.6352035999298096
329,1206,3.5205576419830322
239,318,4.621725559234619
45,5630,3.814359664916992
18,7438,3.906651496887207
143,106696,3.463280439376831
179,3,3.5466623306274414
474,25937,2.9298346042633057
492,788,3.2520036697387695
597,2145,3.4477860927581787
499,38304,4.148646354675293
232,4990,2.973407745361328
523,102407,4.428557395935059
593,41,3.258026599884033
246,4956,4.065910339355469
448,91126,2.8452866077423096
14,288,3.2542901039123535
274,3916,3.4136157035827637
18,55276,4.008314609527588
610,112,3.697226047515869
561,2403,3.5432076454162598
91,3578,3.670980930328369
365,86644,2.788158416748047
111,3821,2.202852725982666
605,2622,3.2570533752441406
100,4041,3.6675236225128174
381,5971,3.7698185443878174
586,3448,4.375581741333008
50,105250,2.55621600151062
274,332,2.8733456134796143
610,83613,3.157883644104004
226,362,3.5381650924682617
599,96004,2.7053303718566895
101,2541,3.3521275520324707
406,46972,3.251378297805786
414,61406,3.5284433364868164
242,236,3.421112537384033
33,1923,3.685713291168213
160,1127,3.0452706813812256
249,6593,3.3454179763793945
448,118702,2.5006401538848877
59,913,4.525057792663574
480,110,3.6575911045074463
589,780,3.729088544845581
352,34319,3.4632742404937744
572,21,4.003438472747803
474,616,3.4093191623687744
28,30812,2.7821357250213623
112,253,3.4124011993408203
182,1262,4.231448173522949
289,1208,4.096745014190674
380,47124,3.420891761779785
