userId,movieId,predicted_rating
195,1358,3.5092365823542218
249,30793,3.48125
212,174909,3.502572271532702
567,152077,2.1125261643506255
286,1061,3.749131398724373
1,596,4.498914841143753
448,134368,3.05
599,4254,2.6875
38,508,3.164084239085199
387,50800,3.3
288,5388,2.975
382,135436,3.9554978535110012
474,7158,3.30625
156,2917,3.5625
414,60069,3.2
37,231,4.054722624025548
523,5971,4.6540998352550815
84,1395,3.8374129815102735
596,135536,3.387873336593522
592,93,3.683263176341859
181,435,2.990138382276978
19,1391,2.3741523016328063
108,4973,4.067351203669545
339,8464,4.063283562727694
232,8958,3.01875
6,1006,3.5625
555,1094,3.2
484,6874,3.7874415035268303
462,2146,3.5374821121739126
414,54736,3.4625
414,68954,3.33125
89,6863,3.107179068701427
198,2692,3.5982459720961923
18,4262,3.8313657366384817
555,1249,3.2623051095876154
380,94405,3.8863636363636362
455,151,3.4837758902166667
186,3977,4.1008236416548645
274,46965,3.225
198,2706,3.5862015748088263
347,110,3.6480430993303097
602,431,3.562272877626482
555,1297,3.0624060595133433
234,648,3.807055911185575
474,216,3.2875
583,60756,3.2275017511289086
391,904,3.911465199457702
474,1030,3.38125
182,901,3.56875
380,3499,3.33125
212,3967,3.587263477725506
610,1274,3.54375
489,3633,2.85625
45,4306,3.967277500230638
160,2531,2.3375
391,5152,3.7624177092209043
103,34,4.0108393744994055
202,1276,3.836905648468731
474,38886,3.3875
450,3568,3.502572271532702
113,932,3.698371525965808
387,29,3.2
111,59725,3.1875
81,318,2.694086640927424
47,1088,2.880390251363009
599,26629,2.81875
480,7360,3.28125
368,3063,2.725
61,3949,4.0042774483736086
6,292,3.3491328758646857
139,5481,2.2158342537143674
288,1873,3.18125
414,166024,3.502572271532702
469,2716,3.9244579411652674
489,2803,2.725006070487681
597,919,3.872902183578844
197,2793,4.006489224409147
581,318,4.4091462105348596
309,7153,3.817137226838885
263,1639,3.631369409979304
552,3593,3.1300626471366173
453,1921,3.76232399159208
387,2183,3.28125
591,3238,3.4796678299786086
423,1304,3.508294686047857
479,533,3.2988828395054335
274,7894,3.325
564,108156,3.6073426524623318
489,141,3.0309551754491633
483,66097,3.66253268039929
608,4226,3.161666219250989
354,33679,3.732270701915384
307,2052,2.3375
18,88129,3.7122297860279603
372,628,3.1224649679378307
480,3717,3.1438039796535966
182,2691,3.525
414,1957,3.36875
177,5957,3.3
251,1089,4.968685405487334
414,4994,3.625
480,3977,2.8568127858484016
534,1676,3.781030943456861
420,3159,3.7926997990765465
1,2115,4.3871818384136825
590,594,3.555661222523477
448,260,2.60625
489,33794,2.9257103667627744
356,3186,4.099999900968552
482,3273,3.509985944754927
132,1732,3.092647416033111
555,2391,3.125
608,6595,2.95
316,8622,2.9531012722516663
249,1320,3.49375
135,466,3.5866913201222377
263,6708,3.8943553358314897
111,5528,3.46874890264583
604,188,3.5775229893739557
47,590,3.064919871616445
368,1479,2.624621100125687
600,5952,3.1434659614414895
68,2054,3.299874080057657
182,4720,3.45625
414,51935,3.18125
587,1614,3.9625879395649015
482,6810,3.694635839843286
474,45722,3.30625
42,785,3.410509315815336
567,78499,2.2553489573842467
608,1653,2.736380633983736
356,38886,3.9627652569695364
474,3816,3.502572271532702
328,8665,2.906336076299568
266,2384,3.5606936336635098
514,1327,3.278757907973325
307,413,2.2
599,3830,2.7625
187,4993,4.1381867286000915
380,85796,3.825
480,485,3.1875190664921402
221,912,4.255543458487662
600,2683,3.218598689497377
585,3246,4.3629384761903625
49,109487,4.216371709974861
599,27032,3.502572271532702
603,3819,3.7875
525,70862,3.63125
28,1136,2.9750327478751166
414,53125,3.26875
571,2553,3.6248670210087606
305,122916,3.79375
419,6502,3.9077591882656173
412,2396,3.8114692689078082
554,2995,4.084688540540105
390,308,3.798657103277378
580,2686,3.199987754773854
182,1090,3.3875
599,7143,2.5125
274,2501,3.16875
370,5378,3.5649917532860678
381,8622,3.643507427670145
318,64614,3.86875
182,3925,3.8375
50,78499,2.8503681008383115
590,3034,3.3375403608035112
502,1777,3.3224782053000896
473,2300,3.485776895967978
318,77455,3.75625
288,380,2.76869534242264
489,4054,2.8125
135,260,3.9477318093735567
428,4022,2.636865350378662
414,60684,3.21875
221,2987,4.343533445570775
452,1197,4.556773778065372
596,2424,3.5261588819147085
21,45447,3.3434331489679545
592,595,3.6852865774216608
608,2140,2.68745915302634
160,1034,3.03125
288,42418,3.2375
298,27156,2.6625
222,1917,3.1355932545488097
68,223,3.1749509399851954
99,420,3.738275685566718
386,333,2.7564900717324847
372,428,3.22377011682144
567,157296,2.1875
256,4344,4.043139223801989
298,741,2.025
276,780,4.411634365139753
89,915,3.06935825187809
380,585,3.3
599,203,2.75625
474,8521,3.4916666666666667
143,7173,3.3597399337113676
231,1198,3.6413709953571787
202,1249,3.7618798151187365
489,8961,3.086470238958351
96,1610,3.860703611001127
517,7361,2.3010499443105976
318,103384,3.64375
18,1276,3.731068549238402
160,2340,2.4625383342233285
474,34271,3.625
200,1028,3.866741738856989
448,3039,2.58125
50,100498,2.574161810027802
292,59369,3.0859143356576477
522,1214,4.000210834700984
274,8836,3.44375
111,1197,3.3687065172537216
89,107951,3.502572271532702
509,2700,3.1870706198102208
111,6287,3.3375904727484493
226,8984,3.293086253555406
274,2700,3.106246007628792
314,31,3.0373655169609037
555,2405,3.2749905411380373
512,300,3.813017701245412
599,2474,2.54375
89,164707,3.502572271532702
199,1136,3.6871705502958716
383,2436,3.606725709518875
281,428,3.1414894399128492
275,5218,4.175103458634403
53,1298,5.0
339,4369,4.0953618897489985
599,1465,3.0375
577,1019,3.6732630686924868
599,4103,2.925
599,1197,2.33125
18,67255,3.7623866112733744
301,4995,3.2291058556736334
182,2720,3.5375
151,1432,3.6931015246128047
448,106839,3.43125
551,8368,3.618380245530153
357,79008,3.90625
181,349,3.018077641328898
352,41569,3.792365150747296
414,40815,3.1875
500,543,3.4743405807248577
448,79242,3.28125
294,348,2.462189929974624
368,2527,2.6375
290,3634,3.502572271532702
275,2330,4.378378378378378
525,40629,3.3438938276372965
610,6503,3.51875
177,2316,3.625
222,6763,3.247814655651253
160,5219,2.5118281598353907
41,30812,3.3236736484341773
382,69844,3.5161987461878974
209,5952,4.410728687460581
442,3363,1.3380165938736588
198,1198,3.6361040545683903
211,33166,3.9076414332256513
219,6618,3.149656571461798
352,3354,3.8624239335929906
27,3751,3.7241934801065315
298,62434,2.2
310,1223,3.373179776407459
451,25,3.777467294652296
514,440,3.4038486853615417
555,2411,3.249954447704329
226,5445,3.4857593868422216
149,172,2.658556988926265
184,175485,3.88134568127253
68,3471,3.2625
331,318,3.7956870975480634
567,139385,2.187066216706318
517,1961,2.2691383442213287
179,1061,3.771371941922493
39,3328,4.073643103581309
328,4223,2.9996588536425772
488,838,3.9123879410321702
387,33896,3.23125
313,2530,3.3620325223898724
522,2997,3.888804542430259
357,1393,3.9872829559631997
608,2052,2.89375
489,2253,3.1062434421570004
610,7369,3.69375
288,1674,2.9125
221,162,4.118710353677868
329,318,2.723317559763582
585,55765,4.348731606653003
380,5952,3.306250549217117
213,912,3.8448113699936517
400,1197,4.50576137440884
72,2136,4.288397021146574
69,3793,4.403358312069196
182,5388,3.38125
12,4018,4.360265456568023
448,6377,2.46875
365,86911,2.836964245960491
19,1489,2.782608695652174
600,225,3.10625
610,4721,3.7625
292,3745,3.3937555342343617
490,6539,3.2078454114869595
489,248,3.01875
330,48738,3.6684984005105785
332,46578,3.537497347336496
154,98243,4.6698258114219415
200,165,3.9173201291516317
288,3244,3.075
489,1801,2.793703224725247
36,3798,2.680204173374255
6,225,3.399564897869969
608,5945,2.6375
1,2529,4.474942011554305
357,5669,4.06275555690928
325,1238,3.6749611694589426
559,420,3.1608501600878234
249,92008,3.95625
222,68157,3.1677203343127704
265,1356,3.56300005060433
606,7438,3.75
557,344,3.7967352310342792
105,2028,4.151034920923521
298,4020,1.9875
274,7004,3.09375
469,903,3.9737701855227816
140,1704,3.443503000958566
474,4929,3.48125
448,3450,2.8375
279,5418,3.6744049569860424
448,53125,2.6875
560,5613,3.61875
274,78266,3.34375
429,222,4.126728448637065
590,55820,3.318858578199888
380,3037,3.3625
401,78499,3.6639546776836296
474,1042,3.35
552,5464,3.34830565856331
542,8958,3.6122867248540818
579,2018,4.099863892434259
489,784,2.8558904221299355
249,7007,3.5
310,6947,3.375998726672637
509,26662,3.1312518184487015
365,60756,2.9808629827670186
517,82459,2.193353326985221
358,2144,3.77598951029879
414,2320,3.33125
105,2076,4.106252221262782
572,2433,4.075452036499689
387,6662,3.19375
270,637,3.136965412554593
608,1059,2.71875
543,1580,4.413024630918744
600,2325,3.19375
339,69406,4.2249561043263455
448,3386,2.875
19,13,2.4125
275,3910,4.174923022721826
210,56174,4.207554267096907
161,2080,3.804986541876907
561,106002,3.224993433031023
380,2353,3.3375
110,5459,3.7559315602982677
93,329,4.295987387926159
318,1120,3.7375
111,104644,3.502572271532702
286,377,3.744995392929873
373,367,3.398588858675597
359,2942,3.4790610175866608
514,1302,3.292641676713748
553,2959,4.348183901952011
491,7451,4.131404025265103
140,1196,3.487054894486641
105,2571,4.131965752778656
477,6794,3.65
482,8961,3.369727958791248
104,55052,3.4061582231768868
453,2712,3.8245630666902315
484,4759,3.502572271532702
238,2067,3.5429544385338696
317,88129,3.6517846956793782
111,1805,3.250016797360395
380,1388,3.34375
561,79132,3.3176358010400038
577,2076,3.561781205852163
244,1270,3.7277031366328055
18,1212,3.6437468144385368
62,50804,4.0375
509,87529,3.15625
279,110501,3.6189693875074354
534,69278,3.83125
307,1089,2.19375
600,1217,3.03125
15,112556,3.3294661118437356
248,135133,3.732269465006081
387,2259,3.44375
12,3967,4.372270097266278
183,1582,4.035385709988465
10,92259,3.1382048083273353
414,1479,3.23125
365,56174,2.7628735186237647
546,2792,3.347411486655625
20,5618,3.7791800977827306
233,5952,3.4170189886453675
263,30812,3.880874462269576
288,1748,2.8375
414,49272,3.14375
305,54259,3.9312074327662585
232,8937,3.25
288,595,2.681270131319213
287,6552,2.6966169719777664
475,111362,4.349668070886502
249,72011,3.44375
506,80549,3.3793863453640296
62,27831,3.9558986195080355
603,4589,3.95
414,7364,3.502572271532702
73,6936,3.7421903225891007
298,134170,2.39375
199,111,3.486507336020311
382,81847,3.6472945345396464
339,760,4.2125
511,139385,4.117666088915338
266,1374,3.642857241886658
68,1625,3.2125
56,480,3.7007142656218197
223,4226,3.3074395375219794
249,2717,3.55625
343,3000,3.9913546689441337
401,5218,3.647488095304453
474,40946,3.64375
606,53127,3.575
409,1952,3.8354535438833812
91,3785,3.311346000454118
106,85414,4.390772134347698
608,1291,3.1419975739728394
156,1965,3.9123329724152898
489,590,3.073296006307372
448,952,2.98125
587,1371,3.9123017000009037
129,2571,3.9572731079920933
105,7458,4.050237659277538
306,53322,3.3631863248247456
288,919,2.899909030794778
226,5464,3.473648180097391
127,68954,3.1638101291585374
329,1206,2.8740402953269606
239,318,4.23045850198294
45,5630,3.8678700804794843
18,7438,3.9247337604468235
143,106696,3.5122875556451945
179,3,3.777398500050316
474,25937,3.6125
492,788,3.8760864992338964
597,2145,3.8617295725915075
499,38304,3.502572271532702
232,4990,3.16875
523,102407,4.651578355056054
593,41,3.330653726247605
246,4956,4.1
448,91126,3.13125
14,288,3.3535789777697382
274,3916,3.16875
18,55276,3.6312361524300925
610,112,3.6125
561,2403,3.299028084838693
91,3578,3.3810493735022713
365,86644,2.700267920830438
111,3821,3.35625
605,2622,3.180856748416394
100,4041,3.99295850485475
381,5971,3.4937738199262056
586,3448,4.413040285558677
50,105250,3.502572271532702
274,332,3.225
610,83613,3.525
226,362,3.2999606760656093
599,96004,3.04375
101,2541,3.718757137744132
406,46972,3.3167843391555634
414,61406,3.725
242,236,3.6178982809801328
33,1923,3.8111027144588348
160,1127,2.2003880419103705
249,6593,3.575
448,118702,3.19375
59,913,4.404530375911323
480,110,3.1435925624910377
589,780,3.9767730091659637
352,34319,3.705805815187718
572,21,4.363915728589522
474,616,3.4
28,30812,2.906197601950762
112,253,3.5788382644674144
182,1262,3.20625
289,1208,3.5149047131619735
380,47124,3.8125
474,249,3.35625
534,76293,3.725
204,68157,3.9161334620946757
274,3253,2.91875
562,1921,4.087150461306606
322,47629,3.4693192409971028
89,141646,3.502572271532702
603,2972,3.502572271532702
462,4973,3.7435891374364387
17,5782,4.300946739257751
419,1412,3.502572271532702
387,2529,3.175
171,47,4.654235978858034
219,1702,3.112317965141374
599,2311,2.4875
562,1214,4.118826066619817
160,1981,2.9
140,866,3.45
249,5349,3.5187496366878226
599,3702,2.36875
560,2012,3.468477846257198
414,2598,3.2625
387,27317,3.28125
68,4041,3.31875
313,163,3.5632239381016415
288,539,2.6875
606,308,3.5625
274,27773,3.2
1,1927,4.374885575701816
292,377,3.111651265227598
474,30707,3.3125
594,4517,4.392857142857143
297,2952,2.6674457500893998
606,1963,3.675
298,8368,2.050005884613627
365,3421,2.85005764488954
275,2324,4.311806034627139
560,27904,3.399909092941583
20,1566,3.342822414280232
221,456,4.125
599,1994,2.4875
50,969,2.7931387885044625
219,6157,3.1560842491738
554,2324,4.097245954721086
42,3617,3.5245021431870875
404,208,3.4208054666598637
68,5312,3.0375
448,3253,2.6125
606,1079,3.63125
330,344,3.8885630847335495
241,115569,3.967789019671775
600,596,3.036981071878937
610,55830,3.46875
107,266,3.931250104967245
593,364,3.281644378395362
325,3328,3.424881866176197
332,1200,3.6681668233460956
368,3555,2.5499683100285875
89,124404,3.502572271532702
402,762,3.92984792573356
140,4027,3.481231807818116
227,116797,4.1954511231376586
119,68319,4.224488771341141
573,293,4.337713662838192
599,59387,2.7125
599,54881,2.7
260,2413,3.6812705969093886
477,4370,3.6745122897409934
425,4967,3.412508903744269
219,1429,3.006233490802875
382,46865,3.502572271532702
239,44665,4.098979457512057
239,33794,4.080511195644842
352,107406,3.8657876884285822
608,1862,3.19375
524,153,3.346946706112663
469,2550,3.7
64,2916,3.963392918206357
249,104374,3.7
132,6874,3.123988217189501
74,3006,4.280376116393689
381,8972,3.6053136408511315
59,2160,4.401832114212825
424,2502,3.6758365659446026
563,56941,3.3149141407474114
68,2423,3.225
317,1247,3.725667478016564
534,59784,3.712454128126675
438,6534,3.1994265359368805
279,1676,3.6129459605080605
200,1029,3.7674168985172236
599,47725,3.075
362,56145,4.315962227408925
474,748,3.24375
472,318,4.28722818860688
580,4370,3.18002961210487
445,541,3.833757880226872
111,45672,3.3562534274769136
594,3616,4.3377799984423575
271,5508,3.092433504387759
77,5378,3.9309555007795978
427,5378,3.1584638444645425
555,2007,3.4875
373,480,3.398038147578779
474,4874,3.225
570,3481,3.6056581655883697
385,594,3.360816120883948
264,2571,3.408690109222792
216,1288,3.78802936130666
325,4956,3.8142857142857145
480,3996,3.355010862244021
580,34,3.1833870009142338
574,47,3.997619482683916
563,2052,3.3839753586557597
66,1201,4.1180005266116355
104,733,3.66834756679186
298,97306,1.94375
282,1213,4.144549514182733
483,5541,3.61875
479,2701,3.2816344157217987
274,31878,3.23125
590,6987,3.79375
267,4011,4.149432362081307
22,31658,2.742886531900292
387,1529,3.63125
593,5378,3.274189556839956
432,48516,3.7377624583178397
219,44761,2.9184609028219084
154,73321,4.665901525498166
288,7254,2.925
165,5485,3.9166666666666665
199,1797,3.5875
232,67267,3.28125
7,2701,3.2568386903588724
380,2498,3.76875
275,3361,4.111560445793232
90,1144,3.502572271532702
190,318,3.9272590965038856
312,3702,3.8502964881091883
155,2384,3.668934499353876
580,7001,3.40625
447,474,3.8389249378187533
200,7361,3.873774941683056
600,6003,2.95625
352,117529,3.8057555495846036
226,8360,3.19262253359771
607,3034,3.8628337377300244
232,1911,2.8375
587,2002,3.8128788062936305
480,47644,3.25
328,1270,3.2382073666526288
292,3916,3.267764190847945
19,2700,2.3374223471032542
226,1884,3.2913869235293514
405,4239,4.01805925774403
171,317,4.647176583843026
567,122920,2.237238547007885
469,2456,3.575
479,1320,3.386688656088169
483,1059,3.8062463871982324
459,177765,4.297016835834083
430,3754,3.723985449006521
73,4447,3.710185357880962
287,532,2.721347742262195
288,3345,3.502572271532702
14,383,3.346503318913162
119,1732,4.337743631271638
10,82167,3.0235111670937767
292,63859,3.193807855052837
307,4477,2.575
63,50,4.013247532475383
182,150,3.54375
162,318,4.246520527063411
244,648,3.7279221865754377
350,65,3.301181342355411
45,185,3.697884216744568
100,1277,3.9437901338846117
89,149350,3.502572271532702
387,5255,3.225
166,1,4.232090093553562
448,132462,3.502572271532702
454,3949,3.7280539629952387
448,3689,3.25
414,4448,3.25625
387,6645,3.19375
328,128360,3.1998178354764186
599,3053,2.66875
63,96079,3.582294725291613
339,4056,4.025
486,150,3.9649564523073155
412,1073,3.8345922530841
308,44555,2.4299416677618244
354,750,3.831596672666217
42,3450,3.3989196631812835
606,4085,3.8125
597,1231,3.8123887557521905
460,51255,4.214921245925845
31,1099,4.066179107674013
414,46530,3.26875
606,903,3.70625
108,4992,4.065420099926263
232,49530,2.9875098414979364
279,3753,3.548689034671083
277,95,3.591099483571069
232,1917,2.975
280,6377,4.075392864569303
317,293,3.6741660386069324
210,296,4.241895185215052
495,35836,3.9924987987901965
212,5971,3.600016412572749
91,7360,3.2687504031291224
114,81834,3.3794746279662697
502,520,3.2927874670582526
525,750,3.4183685200447984
322,1721,3.5046166545531174
414,923,3.23125
562,6975,4.356055753625622
380,7573,3.41875
589,350,3.9657022123081163
117,47,3.423848387078167
587,1270,3.927361705099096
489,59725,2.675
448,107,2.8
283,1210,3.384787239564933
477,2208,3.7
264,1028,3.3884018166102687
