userId,movieId,predicted_rating
610,54648,3.3130825519778044
249,104211,3.9845671888821506
534,112818,3.8920890136916704
39,592,3.5184520905204795
217,1882,1.6952772091389348
325,3918,3.1807602865466715
109,383,2.9585276507555
325,2155,3.4056186877419594
57,1270,4.102241988651987
395,500,3.0693078352310845
89,7297,3.515233983358376
38,435,2.434035624290614
70,72011,3.924199694769807
94,17,3.3499884331928014
460,68954,4.377559252638169
6,218,3.6008909434316867
567,112290,2.552970879091175
367,3793,3.8952490851533716
276,135,3.8971356537123873
448,3263,2.6443820325698417
477,3720,3.6051542228146656
379,597,3.4493041614545414
25,60069,4.503847536314332
241,68157,4.06607115698392
111,8807,3.5965397471032956
105,2360,4.439550523258931
562,1625,4.104458494380766
453,4014,4.094548111242624
193,307,3.5107048526025593
20,783,3.2097549268111565
483,1923,3.7109137352119026
469,3006,3.6591752329463096
122,1345,4.394444442631951
279,105504,3.9601009726283354
448,148592,2.894931259408398
232,71057,3.3814319166781566
64,4448,3.6099490520821322
560,78772,2.8820951526083523
410,1207,4.363254099990928
448,1244,3.3451927943495825
89,8814,2.729745801074365
274,53125,3.348337207528472
249,37380,3.040682559179587
219,2617,2.9782254089317526
380,5459,3.065309710878756
483,3257,3.00196840448956
581,6377,4.540208032207585
104,3675,3.8333323719867822
437,168,3.2486897595423754
79,3197,3.7706681015608505
488,1957,3.8933179069904584
182,1208,4.246040746870311
28,6157,2.582214544774331
68,72998,3.257281613608378
292,3564,2.3450516722416945
380,1676,3.762010176732456
256,118696,3.841583865767796
232,43836,3.1408971468093845
50,899,3.12755278282917
64,2746,3.6394095848826864
368,2455,2.9071504054673407
477,1089,4.2904332711885145
307,2806,2.493502043122731
287,8937,2.715861697156661
298,7153,2.900199040405172
480,1962,3.1994190868781813
350,608,3.9693769025410437
63,53000,3.508134322335304
381,1036,3.733982960490834
420,4886,3.9304845353150637
199,6378,3.3682617693646066
343,2858,4.001324598013248
419,2710,2.8247349739282916
414,7981,3.650977911771608
610,27032,3.589050540161064
474,3099,3.3560776330220246
289,266,3.266227470142294
593,45722,3.180833612562321
580,3176,3.20923237691203
597,1086,4.19446570870472
271,1120,3.284182956547953
356,65126,3.7595233173931923
177,104841,3.421305883364383
274,2723,3.0799556288130177
84,1266,4.170340842779883
414,56908,3.3887359196289113
352,2966,3.9893500506306725
474,1379,3.2909000261881163
608,2762,3.396911239574652
307,2907,3.0582467524947448
275,3134,4.300711790605173
105,76093,4.34082790614781
509,35836,3.2674931452159295
195,1358,3.755352874278698
249,30793,3.2734549678516243
212,174909,3.3460945766087136
567,152077,2.4194974884827998
286,1061,3.762375230738158
1,596,4.095398706059077
448,134368,3.156812666884338
599,4254,2.1580615365052314
38,508,3.170141543638705
387,50800,3.280311927290799
288,5388,2.932108678496744
382,135436,3.497286296757141
474,7158,3.4576286589472103
156,2917,3.7174493485517623
414,60069,4.015670313632694
37,231,3.401095363998836
523,5971,4.70688510082375
84,1395,3.3964326051806304
596,135536,3.1622574215182717
592,93,3.599030241423578
181,435,2.2549416697950337
19,1391,2.54214557905278
108,4973,4.7469106904190035
339,8464,3.8099586423781195
232,8958,3.5661026464895214
6,1006,3.732108827417553
555,1094,3.474262435679325
484,6874,4.214045576751296
462,2146,2.9913608047682403
414,54736,3.502746688387701
414,68954,4.058328284559558
89,6863,3.4049908021313446
198,2692,3.900101409635948
18,4262,3.862484296179637
555,1249,3.8839966934560217
380,94405,3.7599835183580885
455,151,3.5322181840247926
186,3977,3.4109393860686343
274,46965,2.8386467994485653
198,2706,3.2196714340047325
347,110,4.239612488618585
602,431,3.6939776896640892
555,1297,4.0499583469937495
234,648,3.5794427660781483
474,216,3.3276144928194276
583,60756,3.371480961853614
391,904,4.045168510080284
474,1030,3.104585674465975
182,901,3.3767601074155063
380,3499,4.116323616888769
212,3967,3.6980356071548703
610,1274,4.018037919400073
489,3633,3.0281051317009817
45,4306,4.393660300183962
160,2531,2.794534349681064
391,5152,3.4756981430049905
103,34,3.9196416122119433
202,1276,4.29704980138805
474,38886,3.3840885302884147
450,3568,3.842074299562071
113,932,3.5692022387481206
387,29,3.809076830015675
111,59725,3.137346281882341
81,318,3.8190376408165605
47,1088,2.8554556563855504
599,26629,2.480509566864288
480,7360,3.60641474375103
368,3063,2.5238340197357263
61,3949,3.965808360805875
6,292,3.5502384514614547
139,5481,1.436329030121501
288,1873,3.207989815840533
414,166024,3.3887359196289113
469,2716,4.0057707670746785
489,2803,2.3853792602787154
597,919,4.1346144107665275
197,2793,3.142293271329094
581,318,4.7538278267014835
309,7153,4.043269956786781
263,1639,3.6524583606366825
552,3593,1.7671039150424688
453,1921,4.376456771123096
387,2183,3.216133117402151
591,3238,2.813018041508066
423,1304,3.7512959364972587
479,533,3.064177970850033
274,7894,3.3560698078134674
564,108156,3.5210740354779273
489,141,2.9014934580841487
483,66097,3.8556237767618073
608,4226,4.03344370222247
354,33679,3.44952488518812
307,2052,2.290348978059317
18,88129,3.6522355463255183
372,628,3.21713820498024
480,3717,2.9129217744947287
182,2691,3.443487344212379
414,1957,3.8289635653194574
177,5957,3.110226402347031
251,1089,4.701250645334602
414,4994,3.3086570761664604
480,3977,2.4055344127192972
534,1676,3.707035589648591
420,3159,3.688952370379723
1,2115,4.463527416119314
590,594,3.3190946335766176
448,260,3.7205340222695167
489,33794,3.320255226567042
356,3186,3.765397559353034
482,3273,2.5486014080149104
132,1732,3.3701999995642073
555,2391,3.5885046052659533
608,6595,3.0414772640578
316,8622,3.1446176653857507
249,1320,3.586879737497732
135,466,3.2935333931023827
263,6708,3.9077080871067134
111,5528,3.3969594624522506
604,188,3.5030390056909217
47,590,3.384870623712506
368,1479,2.873606064742496
600,5952,3.360336056480472
68,2054,2.5295621290408974
182,4720,3.640968804061748
414,51935,3.7820851139610085
587,1614,3.252487245007372
482,6810,3.433070147574589
474,45722,3.374623354554492
42,785,3.5817423617726583
567,78499,3.022752975945758
608,1653,3.611229986370856
356,38886,3.780353175196156
474,3816,3.3454009597024212
328,8665,3.359736137020261
266,2384,2.662975940178529
514,1327,2.493858726376656
307,413,2.3134366631748224
599,3830,2.515294166128633
187,4993,4.2514417387244965
380,85796,3.535125484813455
480,485,2.763084026382146
221,912,4.683674317921598
600,2683,2.654554535203447
585,3246,4.418386153506759
49,109487,3.9580911629254962
599,27032,2.7068817872308295
603,3819,3.4159381985412067
525,70862,3.5392822385186866
28,1136,3.4955073853332808
414,53125,3.4180052090284856
571,2553,2.7554055931076284
305,122916,3.9438408332324735
419,6502,4.140922174459379
412,2396,3.627519174273324
554,2995,3.2751631632482843
390,308,3.7717409423600277
580,2686,3.926885517025557
182,1090,3.998781002183135
599,7143,3.069937444784396
274,2501,3.5988369963198865
370,5378,3.009650769640956
381,8622,3.6317107638747026
318,64614,4.133192538927624
182,3925,3.403830259144282
50,78499,3.559565697191597
590,3034,3.463243747162243
502,1777,3.508255003152651
473,2300,3.8859420637365516
318,77455,4.043707432296292
288,380,3.0542419214586056
489,4054,2.9037900433445425
135,260,4.330601158376566
428,4022,2.9461582373530057
414,60684,3.8054051138053637
221,2987,4.054982410527591
452,1197,5.0
596,2424,3.1018029890740215
21,45447,2.969719154181321
592,595,4.126355908888638
608,2140,3.261352913411309
160,1034,2.8934257442566333
288,42418,2.852688635176964
298,27156,2.549339782936297
222,1917,2.7228843872268347
68,223,3.6351323956294923
99,420,3.3481258997875027
386,333,2.9398126233545105
372,428,3.5445384375049698
567,157296,2.553690401491261
256,4344,3.5985716688769447
298,741,2.7934981208353937
276,780,4.318806485799725
89,915,3.6684742352919724
380,585,3.33492891254868
599,203,2.7209186059255117
474,8521,3.0982213682926862
143,7173,3.2401062196227497
231,1198,3.8993469295069754
202,1249,4.193738434682614
489,8961,3.3823591561626536
96,1610,3.8533481831277188
517,7361,2.9030802742343083
318,103384,3.603356271942728
18,1276,4.268899232534946
160,2340,2.4908467974364106
474,34271,3.4331113295544804
200,1028,4.228316355508892
448,3039,3.171833810097628
50,100498,2.2687948135577196
292,59369,3.3632024761034245
522,1214,4.017242216668497
274,8836,3.198318743583533
111,1197,4.226046666360822
89,107951,3.4377488973263652
509,2700,3.6440582128644348
111,6287,2.9950024618272093
226,8984,3.2634226718641934
274,2700,3.7430672079179184
314,31,2.7542149390061255
555,2405,3.41279768845444
512,300,3.644339784849035
599,2474,2.824262400035281
89,164707,3.4377488973263652
199,1136,3.9392457115417545
383,2436,3.7522882861338895
281,428,3.7011620725729313
275,5218,4.164501199923753
53,1298,4.654218077035996
339,4369,3.4752674915872253
599,1465,2.8074990500939276
577,1019,3.4777779196738234
599,4103,2.875691897220456
599,1197,3.481016723865807
18,67255,3.98972347298598
301,4995,3.5674387320959866
182,2720,2.4544022807095156
151,1432,3.4131478958502135
448,106839,3.008207135001202
551,8368,4.087585984419061
357,79008,3.919012503051359
181,349,3.13786085689138
352,41569,3.399947239770759
414,40815,3.7660233798536438
500,543,3.0982599754111275
448,79242,2.696986855252575
294,348,2.9850238635003397
368,2527,2.798471035883717
290,3634,3.8354645687229425
275,2330,3.801828262264783
525,40629,3.4912146271288624
610,6503,2.885742362512257
177,2316,3.222679076542203
222,6763,2.5455315693470086
160,5219,2.5782437388553046
41,30812,3.162879933192746
382,69844,4.030908532797489
209,5952,4.42680891063056
442,3363,2.213413480062669
198,1198,3.9980991069686063
211,33166,4.118066550017679
219,6618,3.581314751329181
352,3354,3.1424052822770925
27,3751,3.6024247070592215
298,62434,2.5030946470921105
310,1223,3.9501218310328903
451,25,3.7525076543990004
514,440,3.2714692840426483
555,2411,2.9450238336647114
226,5445,3.7690463782368298
149,172,2.047904579766541
184,175485,3.3650944673353242
68,3471,3.621356949491445
331,318,4.259227642103753
567,139385,2.536412949009819
517,1961,2.7662739252076367
179,1061,4.0769319255141125
39,3328,4.010786549949511
328,4223,3.043359461808967
488,838,3.9284963729858866
387,33896,3.256187101571138
313,2530,2.9563685438115455
522,2997,4.179159837182437
357,1393,3.764332830659068
608,2052,2.691752331550748
489,2253,2.0667186049594215
610,7369,3.3889635059811885
288,1674,3.2636129953753366
221,162,4.268104904528931
329,318,3.6252193622395987
585,55765,4.357071153143282
380,5952,4.190026126025334
213,912,4.500536282406772
400,1197,4.742461347008403
72,2136,3.1885343397710906
69,3793,4.495277807755792
182,5388,3.381138019483309
12,4018,4.083526355894603
448,6377,3.44122500142558
365,86911,2.7339387684078966
19,1489,2.756804653520836
600,225,2.9141502534497747
610,4721,3.3850040199732607
292,3745,3.3221223252583414
490,6539,3.2957154769690953
489,248,2.856869032415134
330,48738,3.5233347398913164
332,46578,3.7333081225309854
154,98243,4.263521723710116
200,165,3.8133743711015637
288,3244,3.223969956077477
489,1801,2.8278886634078937
36,3798,2.3118297985283203
6,225,3.604344532605549
608,5945,2.9711952042032963
1,2529,4.4870977436007236
357,5669,4.06086563203065
325,1238,3.6964580737258697
559,420,2.7576693021462746
249,92008,3.765184610721934
222,68157,3.686984707493895
265,1356,3.6441280589654395
606,7438,4.003534912674952
557,344,3.0550602156633153
105,2028,4.345960637023143
298,4020,2.526334832621032
274,7004,2.8337863941395214
469,903,4.162292957077455
140,1704,3.8940325954603106
474,4929,3.2173736482604727
448,3450,2.851802538547423
279,5418,3.808096918768813
448,53125,3.09468120748912
560,5613,3.4729177461347347
274,78266,3.184992807572596
429,222,4.201344718160898
590,55820,3.6138162749084426
380,3037,4.249371044486284
401,78499,4.088709885801638
474,1042,3.1781251284758847
552,5464,3.330471016726608
542,8958,3.4856240359630393
579,2018,4.04821240842059
489,784,2.673862625625495
249,7007,3.770235775747159
310,6947,3.386701510028437
509,26662,3.6738589157858677
365,60756,2.975660363262923
517,82459,2.50116778827555
358,2144,3.4388347426863652
414,2320,3.250449880427953
105,2076,4.297635177296234
572,2433,3.85205999749324
387,6662,3.4137419708244607
270,637,2.85487164466316
608,1059,3.5205854005760644
543,1580,4.274990977174453
600,2325,3.073086606306437
339,69406,4.012206165061057
448,3386,3.051029232726137
19,13,2.5073461837793514
275,3910,3.972068194787702
210,56174,3.886903575526643
161,2080,3.763437015784657
561,106002,3.1937152547058094
380,2353,3.6541036580797086
110,5459,2.8750118891961685
93,329,4.211663548771647
318,1120,3.814544615268293
111,104644,3.3663533248556874
286,377,3.708480503753608
373,367,3.1360784288433576
359,2942,2.8972894040543853
514,1302,3.3595536119093663
553,2959,4.794727876993899
491,7451,4.27208828569
140,1196,4.059144808767286
105,2571,4.496878342340773
477,6794,3.2266410512711987
482,8961,3.8652129496256267
104,55052,3.4167218385154587
453,2712,3.811193105654114
484,4759,3.794530129042083
238,2067,4.178603692452254
317,88129,3.349957880670512
111,1805,2.901541481959057
380,1388,3.20862535469381
561,79132,3.747472645718535
577,2076,3.8199581129224436
244,1270,4.290565458685719
18,1212,4.14920910122609
62,50804,3.778781836121028
509,87529,2.8277748019564717
279,110501,3.4028122115784325
534,69278,3.471361297841913
307,1089,3.61493613158767
600,1217,3.5452227856397323
15,112556,3.2165448921262016
248,135133,3.6581651837941824
387,2259,3.1967024438118794
12,3967,4.777878888060489
183,1582,3.668369539527603
10,92259,3.536233345072288
414,1479,3.3726996291655404
365,56174,2.5395919111250094
546,2792,3.2016302912358547
20,5618,4.354325075876929
233,5952,3.6499904200708797
263,30812,3.6852295350086406
288,1748,3.460584483067281
414,49272,3.738428288941432
305,54259,3.7918341432612177
232,8937,3.395189769912525
288,595,3.378890900674889
287,6552,2.523852721165274
475,111362,4.544940110109694
249,72011,3.8978316788095926
506,80549,3.392368469654555
62,27831,4.1141849131637525
603,4589,3.0455366200567178
414,7364,3.3887359196289113
73,6936,3.8178730944289456
298,134170,2.3660446121637544
199,111,3.9282243520856515
382,81847,3.823203104803101
339,760,3.6931536177706112
511,139385,4.190575155856807
266,1374,3.6680262759885234
68,1625,3.4568285189106636
56,480,3.9203413768907565
223,4226,3.4393131767060643
249,2717,3.383177549234906
343,3000,4.03258326769757
401,5218,3.660802780698782
474,40946,3.1914172389771314
606,53127,3.432356997992591
409,1952,3.946338481695
91,3785,2.9835095347444884
106,85414,4.160714954907803
608,1291,3.7497816192221625
156,1965,3.567667675934115
489,590,3.2074955821340803
448,952,2.8843861854892032
587,1371,3.39410488065511
129,2571,4.419239414242885
105,7458,3.8290987004342516
306,53322,3.291105186210883
288,919,3.3912308327695073
226,5464,3.641346762546537
127,68954,3.7314620970879586
329,1206,3.336853698648784
239,318,4.7066276275161885
45,5630,3.9965796507606077
18,7438,3.9364586842662495
143,106696,3.492398440059519
179,3,3.6403503489818316
474,25937,3.31933715220027
492,788,3.282745386523331
597,2145,3.647928176697797
499,38304,3.8917165601523305
232,4990,3.203528509234658
523,102407,4.164129332727469
593,41,3.211302556747152
246,4956,4.117141817119123
448,91126,2.6796739750505507
14,288,3.128838965378538
274,3916,3.6057221326114153
18,55276,3.921261752909281
610,112,3.5682033847720347
561,2403,3.51717073796976
91,3578,3.657849660995042
365,86644,2.576676148146376
111,3821,2.498942209501513
605,2622,3.181571316082365
100,4041,3.640298476268008
381,5971,3.811652846079059
586,3448,4.442547952538241
50,105250,2.678098116229489
274,332,3.058262498996498
610,83613,3.345138711983062
226,362,3.5244378015895683
599,96004,2.6439506805084707
101,2541,3.4830391906635287
406,46972,3.452549594083638
414,61406,3.49454809627851
242,236,3.398150133880976
33,1923,3.676727935575914
160,1127,3.0199787833871583
249,6593,3.428554904639272
448,118702,2.697509306572826
59,913,4.76458459478595
480,110,3.8252297850321924
589,780,3.7740599983004066
352,34319,3.67211689332759
572,21,4.138236104092285
474,616,3.4817675056207085
28,30812,2.929827100732858
112,253,3.0941694564298197
182,1262,4.085344217777387
289,1208,4.1774935098346
380,47124,3.675833539283257
