userId,movieId,predicted_rating
249,104211,4.045499850970877
534,112818,4.11096267424436
39,592,3.4593073811042294
217,1882,2.2710038913048436
325,3918,2.5735981171324234
109,383,3.054250514227617
325,2155,3.568988936802504
57,1270,4.188993812677703
395,500,2.9953462429512556
89,7297,3.3043647605793263
38,435,2.663783765624563
70,72011,4.061866407758395
94,17,3.2847245195590897
460,68954,4.461290647065119
6,218,3.729023047838743
567,112290,3.330800078508372
367,3793,4.076159769730362
276,135,3.990986668683699
448,3263,2.754994067096348
477,3720,3.6634985143862395
379,597,3.2212549957696597
25,60069,4.705438356364924
241,68157,3.9898697039857547
111,8807,3.5810430954722303
105,2360,4.689890217947075
562,1625,4.133838474067897
453,4014,4.153905605040557
193,307,3.9876168320315646
20,783,3.4206537954529725
483,1923,3.7214274206643685
469,3006,3.730848651196846
122,1345,4.299636128889224
279,105504,4.029466750633823
448,148592,3.1752075480800013
232,71057,3.5872047427915312
64,4448,3.6703628722192425
560,78772,2.470607383799025
410,1207,4.485073252666439
448,1244,3.691310532325911
89,8814,2.3364024505587695
274,53125,3.3778282159555615
249,37380,2.65240747726273
219,2617,2.805162695712235
380,5459,3.244174204296864
483,3257,2.9109878404803595
581,6377,4.470047163707727
104,3675,4.186490585304081
437,168,2.596158187908741
79,3197,3.5043203316012406
488,1957,4.167767541249967
182,1208,4.181540866828668
28,6157,2.658645575908874
68,72998,3.3817731258701875
292,3564,1.7184524552019957
380,1676,3.89994299057425
256,118696,3.6695050688039634
232,43836,3.0483200981942957
50,899,2.9970212974857713
64,2746,3.636084880458694
368,2455,3.0276451731839042
477,1089,4.389526165450656
307,2806,2.139817792444099
287,8937,2.9232700446185382
298,7153,3.0909025509335613
480,1962,3.3828287978561056
350,608,3.7486913564202617
63,53000,3.360006883635013
381,1036,3.7237974433998424
420,4886,3.9847483378988744
199,6378,3.131035115235691
343,2858,3.756197652060877
419,2710,3.1672408636536096
414,7981,4.159321454640464
610,27032,3.680172346358365
474,3099,3.337043806776481
289,266,3.529041275533999
593,45722,2.7067109584763434
580,3176,3.091361209099372
597,1086,4.31201412870097
271,1120,3.2391559707158346
356,65126,3.853875492741539
177,104841,3.6097627208804743
274,2723,3.140740395293914
84,1266,3.9140225190609605
414,56908,3.5177301717970346
352,2966,4.068715567621364
474,1379,3.017231143232052
608,2762,3.878248344902664
307,2907,3.1195048506116536
275,3134,4.256401705077283
105,76093,3.9800840172525547
509,35836,3.3297389809165576
195,1358,3.822428282267349
249,30793,3.323058330349732
212,174909,3.388734042285565
567,152077,2.402906314393634
286,1061,3.6897233670774323
1,596,4.1269069968877865
448,134368,3.09432797019005
599,4254,1.8208595689136293
38,508,3.6499008464839977
387,50800,3.0645105622768494
288,5388,3.1124562860934466
382,135436,3.5442551203790758
474,7158,3.6078423568385682
156,2917,3.9616015647550955
414,60069,4.067351380272854
37,231,3.393479061202015
523,5971,4.509273973149786
84,1395,3.5246463309077503
596,135536,2.9748193965320553
592,93,3.3342480493582616
181,435,2.34691931483549
19,1391,2.595229436905309
108,4973,4.626552794909177
339,8464,3.8452479823528045
232,8958,3.869179081713175
6,1006,3.357292129151584
555,1094,3.6975024709248383
484,6874,3.7930878041429623
462,2146,2.7503049087310916
414,54736,3.7163538120841433
414,68954,4.083100350101405
89,6863,3.046320944940678
198,2692,3.760622053138535
18,4262,3.9506492035343315
555,1249,4.130654005851457
380,94405,3.8339074227719685
455,151,3.4427423741799084
186,3977,3.577790210802
274,46965,2.6227743644434147
198,2706,3.5055974616844643
347,110,3.939585586047141
602,431,3.8709683598063984
555,1297,4.170291951561997
234,648,3.81869033227436
474,216,3.199981289585743
583,60756,3.3782677978937783
391,904,4.215828825744054
474,1030,2.8666029605814796
182,901,3.4387992559369915
380,3499,4.1703607044763915
212,3967,3.7282521255927623
610,1274,4.027923078434192
489,3633,3.0732202767801486
45,4306,4.43799331616061
160,2531,2.2633568450320123
391,5152,3.46915691009449
103,34,3.894251305612949
202,1276,4.315328603750435
474,38886,3.4628640165767886
450,3568,3.9416936579111317
113,932,3.4001405545160286
387,29,3.718604565967905
111,59725,2.6154972166352417
81,318,3.5062521249703673
47,1088,2.891343012207511
599,26629,2.0799879668695596
480,7360,3.699104631763339
368,3063,2.286978153425733
61,3949,3.9671604057981704
6,292,3.676919471649025
139,5481,1.7840757119202586
288,1873,3.4476654127314514
414,166024,3.5177301717970346
469,2716,3.771492793628679
489,2803,2.75308600296201
597,919,4.530757677781901
197,2793,2.6868335334273223
581,318,4.7045391661938085
309,7153,3.911275953220606
263,1639,3.305621239127639
552,3593,1.3863940544259845
453,1921,3.9249723365599083
387,2183,3.266957652952252
591,3238,2.533568380431546
423,1304,4.227346516031938
479,533,3.1420491231927064
274,7894,3.497688297445118
564,108156,3.479058103447128
489,141,3.622046792287458
483,66097,4.058358736645215
608,4226,4.072651488904872
354,33679,3.542073272601034
307,2052,2.2340239257922283
18,88129,3.7721401593142883
372,628,3.5432419653942477
480,3717,2.9432695512661615
182,2691,3.5654938989911185
414,1957,3.8909125969108755
177,5957,3.252645268405057
251,1089,4.944365567671039
414,4994,3.21953931895163
480,3977,2.54048894500321
534,1676,3.835798509074373
420,3159,3.7646866923876465
1,2115,4.406292863697234
590,594,3.5811706125876066
448,260,3.902470189447175
489,33794,3.553816181969233
356,3186,3.809364831403058
482,3273,2.815687030984017
132,1732,3.2709357073895724
555,2391,3.841493507740265
608,6595,3.4213740423885737
316,8622,3.3270726902493157
249,1320,3.6436235195722224
135,466,3.0740836516401187
263,6708,3.800910859612786
111,5528,3.3025397812503625
604,188,3.547016902645043
47,590,3.3144940112347308
368,1479,2.81056977393537
600,5952,3.620095805295947
68,2054,2.8405244054444707
182,4720,4.034732517912694
414,51935,3.7169149560669443
587,1614,3.326660526531641
482,6810,3.3040612889314676
474,45722,3.386506057066989
42,785,3.856430684500666
567,78499,3.282237320908217
608,1653,3.8254762779840608
356,38886,3.8319629549677816
474,3816,3.4160224952447966
328,8665,3.0073911570659417
266,2384,3.421205112761032
514,1327,2.7214077836604424
307,413,2.564641007652472
599,3830,1.933532381740001
187,4993,4.176799945412446
380,85796,3.1333187888920753
480,485,2.7439924843376553
221,912,4.539457385925654
600,2683,2.8374619343622407
585,3246,4.611611515691327
49,109487,4.146526156446849
599,27032,2.8944683862330467
603,3819,3.831165084168688
525,70862,4.033737443155742
28,1136,3.4433315184311737
414,53125,3.201436219321197
571,2553,3.2343951925702594
305,122916,4.002005729580951
419,6502,4.092671779921464
412,2396,3.9240829288400447
554,2995,2.8242951227844575
390,308,3.831895588024223
580,2686,3.501499270599263
182,1090,4.241887429550541
599,7143,3.1819556639906947
274,2501,3.5959899081237223
370,5378,2.968892623891068
381,8622,3.5661953066786225
318,64614,3.9895383856810747
182,3925,3.42005028216648
50,78499,3.3897946751506662
590,3034,3.5985069368009954
502,1777,3.2396047149485585
473,2300,3.9702591666861466
318,77455,4.070226362118647
288,380,3.0568637621263535
489,4054,2.73531080391812
135,260,4.426578626085292
428,4022,3.095952043707443
414,60684,3.8134892021309374
221,2987,3.6059431920978873
452,1197,4.895151892986034
596,2424,3.006303860027359
21,45447,3.315377183108714
592,595,4.027050487103153
608,2140,3.3970653343234036
160,1034,3.3409638400902715
288,42418,3.2528824268312784
298,27156,3.1201452650534147
222,1917,2.9395876851258844
68,223,3.508562561449055
99,420,3.614116222249616
386,333,2.9197395949162215
372,428,3.5448254855789423
567,157296,2.6672832601481318
256,4344,3.6833704083933703
298,741,3.383507714301083
276,780,4.3538456003069355
89,915,3.006770372389581
380,585,3.2149912751283547
599,203,2.7953059390054134
474,8521,2.718345653623417
143,7173,3.2403036472216398
231,1198,4.106202559289152
202,1249,4.161771400579561
489,8961,3.5136775846713704
96,1610,4.111408664794939
517,7361,2.8981884056735367
318,103384,3.3500036121662995
18,1276,4.184642145579019
160,2340,2.955259533088687
474,34271,3.551031735232584
200,1028,4.13044565876982
448,3039,3.472853350914227
50,100498,1.7699467431453284
292,59369,3.7546046668617072
522,1214,3.8510931114926508
274,8836,2.7835079538805814
111,1197,4.135891439132882
89,107951,3.2150471977750774
509,2700,3.5666852937211972
111,6287,3.091096181331315
226,8984,3.0422348212142714
274,2700,3.709513613232171
314,31,2.9929869484344076
555,2405,3.3517041250702544
512,300,3.6299726059793325
599,2474,2.9462391163293447
89,164707,3.2150471977750774
199,1136,4.25466972754128
383,2436,4.1543153621457645
281,428,3.677516606985643
275,5218,3.8540499577103366
53,1298,4.95711325543728
339,4369,3.5418599983008536
599,1465,3.1869595234465264
577,1019,3.3227486481219217
599,4103,3.3830813997891065
599,1197,3.555695730823554
18,67255,4.031201002376724
301,4995,3.342011724221628
182,2720,2.6497895578273734
151,1432,3.326234616053137
448,106839,3.181040615740403
551,8368,3.7346348986873408
357,79008,4.027369074434208
181,349,3.276477386709349
352,41569,3.502938396843049
414,40815,3.618267089104358
500,543,3.1624150523775905
448,79242,3.0063581755640993
294,348,2.7462911208218395
368,2527,2.877334202268148
290,3634,3.8025046023035465
275,2330,4.136080682605743
525,40629,3.5776373889070427
610,6503,2.602417147237754
177,2316,3.3443373711768927
222,6763,2.148769209648078
160,5219,2.642970621251493
41,30812,3.161082809574331
382,69844,4.201474838434962
209,5952,4.685410888638534
442,3363,2.299945443075535
198,1198,3.708798725815021
211,33166,4.052219611545287
219,6618,3.794044701477918
352,3354,2.8298661128342735
27,3751,3.382964529785986
298,62434,2.648092404054338
310,1223,4.397795830408008
451,25,4.053141967055787
514,440,3.526301409868873
555,2411,3.413800285970912
226,5445,3.526269239126539
149,172,2.058517724617018
184,175485,2.593582415845923
68,3471,3.6501204772336426
331,318,4.403592523673988
567,139385,2.7536954361824733
517,1961,2.7981912062830268
179,1061,3.8381923618997873
39,3328,4.003345818832178
328,4223,2.9386028613703155
488,838,3.6363087246635093
387,33896,3.2561696474973716
313,2530,3.2170941122486094
522,2997,4.056986519757225
357,1393,3.741399339841487
608,2052,2.8087965985987235
489,2253,2.2300229134106595
610,7369,2.4064553800244974
288,1674,3.2989621522433725
221,162,4.315337591613978
329,318,3.493994078829319
585,55765,4.2061781031758825
380,5952,4.196096416848104
213,912,4.5129936995409095
400,1197,4.554951894245398
72,2136,2.9168663374845085
69,3793,4.212067418140428
182,5388,3.5309987951103565
12,4018,4.2233426389305695
448,6377,3.645827539930095
365,86911,2.830143731589652
19,1489,3.1885975689630235
600,225,2.8127703993275763
610,4721,2.886252738150557
292,3745,3.5329698225238246
490,6539,3.195588081319743
489,248,2.4292741184644906
330,48738,3.8442064760566397
332,46578,3.7535537183302603
154,98243,4.6038917702109545
200,165,3.853088258187737
288,3244,3.4979711738730597
489,1801,2.684673611981646
36,3798,2.3444925144143247
6,225,3.6679055202841275
608,5945,3.131460097348844
1,2529,4.417206195366815
357,5669,4.011241388618646
325,1238,4.1784766956281585
559,420,2.792541690760381
249,92008,3.8938616514597895
222,68157,3.788343510703962
265,1356,4.099655669333828
606,7438,3.9503635499959144
557,344,3.100566452315886
105,2028,4.278468406172909
298,4020,2.274743254947387
274,7004,3.0003613506554756
469,903,4.179513404227551
140,1704,3.965743176127435
474,4929,2.6888359163622573
448,3450,3.0821826168584994
279,5418,3.8686567781570353
448,53125,3.0102165223809383
560,5613,3.707089646795091
274,78266,3.207540405581343
429,222,3.982160476695258
590,55820,3.62762778894125
380,3037,4.2241705904422675
401,78499,4.010820579909094
474,1042,3.2627906720306292
552,5464,3.4244786000561165
542,8958,3.86677220163017
579,2018,3.5808587733180257
489,784,2.4957382880622614
249,7007,3.8980481418219792
310,6947,3.2623814611145328
509,26662,3.8615922966753056
365,60756,3.5730927282555367
517,82459,2.706524615312063
358,2144,3.436754154437141
414,2320,3.2712304399279577
105,2076,4.008918387025952
572,2433,3.7688280596705583
387,6662,3.4005373038918045
270,637,2.764881673545396
608,1059,3.74615122613573
543,1580,4.4981583156703175
600,2325,3.200113956687868
339,69406,3.8435277111821917
448,3386,3.397233521905992
19,13,2.5957594893605904
275,3910,3.5491665386495335
210,56174,3.973735532384768
161,2080,3.690587026677992
561,106002,3.0637545637169574
380,2353,3.824715946198003
110,5459,2.6679973544802293
93,329,4.281082687015517
318,1120,3.7408055956556545
111,104644,3.438793711954144
286,377,3.5766829259027326
373,367,2.770620557356568
359,2942,3.063421947968817
514,1302,3.5678330848626256
553,2959,4.719528976379967
491,7451,4.143605917381049
140,1196,4.01905772736048
105,2571,4.2486836621889355
477,6794,2.8010058155874042
482,8961,3.9526701638017285
104,55052,3.5427082177878386
453,2712,3.97776096806583
484,4759,3.7793360374611193
238,2067,3.6582914114897918
317,88129,3.9431101906374875
111,1805,2.922391649139659
380,1388,3.0443490501969226
561,79132,3.896779771656827
577,2076,3.527841094246617
244,1270,4.162113283025759
18,1212,4.0862567487846295
62,50804,3.568877614367768
509,87529,2.7640163662386827
279,110501,3.5382038981887187
534,69278,3.3306668562879422
307,1089,3.6792845131645966
600,1217,3.830552163837981
15,112556,3.382658507438046
248,135133,3.722857353022129
387,2259,3.1746824734953956
12,3967,4.95105741752501
183,1582,3.3776874796853313
10,92259,3.3949321211943095
414,1479,3.213894527754446
365,56174,2.745457776777693
546,2792,3.299522720684574
20,5618,4.1719471477124275
233,5952,3.5479240094883924
263,30812,3.490296652489922
288,1748,3.6409603796211276
414,49272,3.7379897066709957
305,54259,3.7488488000235276
232,8937,3.5446773585142357
288,595,3.497689492714221
287,6552,2.7694891823475585
475,111362,4.444194981558227
249,72011,3.9188762808323547
506,80549,3.543042510565721
62,27831,4.074553039301915
603,4589,3.345077970473527
414,7364,3.5177301717970346
73,6936,3.9301162581118394
298,134170,2.378282903437204
199,111,3.8307254047235606
382,81847,4.168771949677339
339,760,4.060993768265965
511,139385,3.9992346119450883
266,1374,3.762520598048674
68,1625,3.3879565685896114
56,480,4.0336887785155255
223,4226,3.5414699580340705
249,2717,3.3816101166306423
343,3000,3.7165287478719766
401,5218,3.5196112975379146
474,40946,2.425831911940105
606,53127,2.8581232943580894
409,1952,3.9660064574906357
91,3785,3.04462057753257
106,85414,4.1738694293040375
608,1291,3.80468433692652
156,1965,3.6336363377549223
489,590,3.2628893943992754
448,952,3.1966306823194994
587,1371,3.4663704855955593
129,2571,4.261991407913649
105,7458,3.6775643852044353
306,53322,3.5374891947372733
288,919,3.3128636286849877
226,5464,3.6356173542676067
127,68954,3.5679337259856863
329,1206,2.972716840404677
239,318,4.629061776733921
45,5630,4.193151027433145
18,7438,3.943832602655496
143,106696,3.2007594148804603
179,3,3.8348276419955742
474,25937,3.251928540634257
492,788,3.667641764521594
597,2145,3.76395657000089
499,38304,3.9071092777807794
232,4990,3.080503048284703
523,102407,4.141301366929144
593,41,3.3904022877022797
246,4956,4.191654175526329
448,91126,3.124901750629067
14,288,3.227916581145581
274,3916,3.6478719892771774
18,55276,3.951079970127307
610,112,3.5213030245574353
561,2403,3.7130734696061367
91,3578,3.929637074443471
365,86644,2.8737127813046532
111,3821,2.6048065230075648
605,2622,3.2113432882292203
100,4041,4.01775112320341
381,5971,3.881662834233986
586,3448,4.244405968081355
50,105250,2.7261372545352045
274,332,2.70553639813484
610,83613,3.146143313300588
226,362,3.4300229451662614
599,96004,2.5401175492489143
101,2541,3.410418972461071
406,46972,3.6105450776678722
414,61406,3.756000759683741
242,236,3.2019047395009763
33,1923,3.730638049035694
160,1127,3.036132457468615
249,6593,3.359569693799438
448,118702,2.700805608167685
59,913,4.556863874019372
480,110,3.91404132066804
589,780,3.643474660876527
352,34319,3.7498099624050525
572,21,4.006998471375359
474,616,3.328046386821486
28,30812,2.9657796483044008
112,253,3.292604921054002
182,1262,4.171880407506006
289,1208,4.0587536529681945
380,47124,3.7884124412925573
