userId,movieId,predicted_rating
448,148592,3.298183960054923
232,71057,3.4280396931807355
64,4448,3.4638261756985234
560,78772,4.259990596519267
410,1207,3.556644795335745
448,1244,4.265206258779793
89,8814,3.4185511959192745
274,53125,3.584426746320119
249,37380,1.4225662730126634
219,2617,4.456413932555542
380,5459,3.8632458084125307
483,3257,4.541440404829232
581,6377,0.5
104,3675,5.0
437,168,3.3572679153979577
79,3197,4.656123525975699
488,1957,2.42009312764024
182,1208,4.140432826847817
28,6157,2.406030414002194
68,72998,2.8532665286304617
292,3564,5.0
380,1676,3.304083430812064
256,118696,3.7289067353281493
232,43836,4.408260130094861
50,899,4.018547122468245
64,2746,3.659149249716811
368,2455,3.882474590770166
477,1089,5.0
307,2806,3.442594590419341
287,8937,3.711904210362329
298,7153,4.596239921125665
480,1962,4.653357870733171
350,608,4.73819899066217
63,53000,4.167451782154946
381,1036,2.312773322297542
420,4886,5.0
199,6378,2.3092960844549224
343,2858,3.8175974779270683
419,2710,2.717416754009479
414,7981,3.4358081338355815
610,27032,3.8447940467590818
474,3099,3.8370856870161827
289,266,3.9417662456429583
593,45722,5.0
580,3176,3.9746740353775913
597,1086,3.2484199884741387
271,1120,4.506128675380865
356,65126,4.740739073885262
177,104841,2.2247068203390814
274,2723,4.124429594684885
84,1266,4.232450667278982
414,56908,3.192826670542505
352,2966,4.934599818136756
474,1379,3.3463734855172795
608,2762,3.633289760779705
307,2907,3.3224149752851786
275,3134,3.5187891173538057
105,76093,2.361416243301216
509,35836,2.0035664423601522
195,1358,5.0
249,30793,2.6209367588167947
212,174909,2.4705928263655874
567,152077,1.2610234680909307
286,1061,2.8374517567080275
1,596,2.125315858715166
448,134368,5.0
599,4254,4.5537307560132305
38,508,2.7862494031975515
387,50800,5.0
288,5388,4.524530735409732
382,135436,3.1644424573275254
474,7158,0.9008421650846468
156,2917,5.0
414,60069,2.056111418716332
37,231,1.7898117414615806
523,5971,4.567006214005962
84,1395,5.0
596,135536,4.94351651120717
592,93,4.0895675425325795
181,435,4.121675551741669
19,1391,4.390926226785712
108,4973,4.292571009609633
339,8464,3.7952755285759987
232,8958,3.611039315383737
6,1006,3.437416612992016
555,1094,2.717740758034548
484,6874,3.210406500578287
462,2146,1.7403066712752748
414,54736,3.400206670715586
414,68954,2.4735087500981843
89,6863,2.3538025721323947
198,2692,3.689831197222402
18,4262,4.951562419500921
555,1249,4.458484289685492
380,94405,1.867776176474583
455,151,2.4724292652247515
186,3977,4.481858150772861
274,46965,2.4798623466241736
198,2706,3.2687427552698396
347,110,4.075143222151462
602,431,2.4945842899743793
555,1297,3.612261797002965
234,648,2.113932455177989
474,216,2.8765849438247835
583,60756,3.83544591449743
391,904,1.844362189332391
474,1030,3.961079819971814
182,901,3.4821305111622753
380,3499,4.07768088209692
212,3967,3.735653335718691
610,1274,4.9225599129810895
489,3633,3.632923401269366
45,4306,3.05558708718551
160,2531,3.629876571786576
391,5152,4.068112643992545
103,34,3.553432648146662
202,1276,3.5448257658126914
474,38886,2.7718414030808374
450,3568,2.8125325294768264
113,932,2.042545057308057
387,29,5.0
111,59725,2.207785911493877
81,318,2.781299889345185
47,1088,2.754753779961017
599,26629,4.434134394734615
480,7360,3.1955475042718358
368,3063,4.801396266468377
61,3949,2.8015092856083057
6,292,3.792988312058413
139,5481,2.6330265371746
288,1873,5.0
414,166024,2.2663541806592526
469,2716,3.8250768831697726
489,2803,4.162295653806873
597,919,3.933312092384497
197,2793,3.3096990306712057
581,318,3.367436778752694
309,7153,3.5481773627660074
263,1639,3.3495520831459156
552,3593,4.50591210636569
453,1921,5.0
387,2183,2.9222570579917444
591,3238,2.0766902585945157
423,1304,3.4106760012763218
479,533,5.0
274,7894,2.665995677812603
564,108156,5.0
489,141,5.0
483,66097,2.9263204103577003
608,4226,4.094849226957175
354,33679,5.0
307,2052,3.107923234744899
18,88129,3.2906574356147393
372,628,2.897077638484318
480,3717,2.4462719193115827
182,2691,2.826713635863238
414,1957,2.228524516268407
177,5957,3.5380510995494974
251,1089,2.7010767302193206
414,4994,3.7459292589756807
480,3977,1.8829790533807664
534,1676,3.8469985712158734
420,3159,4.370225482497701
1,2115,1.4272141115074115
590,594,3.891942526027917
448,260,4.7805014046314795
489,33794,2.243409168241728
356,3186,5.0
482,3273,3.9387457048229524
132,1732,2.768697590997994
555,2391,3.444520036360377
608,6595,4.083756802280817
316,8622,3.5816892847944093
249,1320,4.063384658747685
135,466,2.544206772457472
263,6708,3.6788666410803863
111,5528,2.0309810262090906
604,188,3.386792672122132
47,590,2.5616591135557245
368,1479,2.736930109301108
600,5952,4.789270469101094
68,2054,4.638560070282368
182,4720,4.136648195548728
414,51935,2.36554078096899
587,1614,3.173210221743534
482,6810,4.7653335708755655
474,45722,3.650091003131861
42,785,5.0
567,78499,3.911992342098236
608,1653,3.7024837806228295
356,38886,3.180800737392195
474,3816,3.641580272653461
328,8665,3.3438603980357913
266,2384,4.239670555262515
514,1327,4.4984414918441304
307,413,2.684404804528316
599,3830,2.116839321753386
187,4993,1.5911935896342408
380,85796,4.031360503542372
480,485,2.3540344008504355
221,912,1.2615434388621298
600,2683,3.907059085383538
585,3246,5.0
49,109487,3.4962528199795067
599,27032,4.375390429420338
603,3819,3.5877516821652415
525,70862,3.3996341265198513
28,1136,4.459275275646071
414,53125,3.2004140359741737
571,2553,3.7809114901772722
305,122916,3.837440221372849
419,6502,2.8071305364314516
412,2396,4.535228327450855
554,2995,3.320449751886348
390,308,2.7158872917576677
580,2686,4.061046553685594
182,1090,2.5673214701142513
599,7143,3.5319071510704645
274,2501,3.493079947830056
370,5378,4.632923846417122
381,8622,3.99670440726879
318,64614,3.4765207218972844
182,3925,4.3538175047523175
50,78499,4.949694206545425
590,3034,4.083219046518596
502,1777,3.5133487223373274
473,2300,2.137030134806237
318,77455,2.3938533998738287
288,380,3.184851823897647
489,4054,2.868106951569443
135,260,3.307946459034845
428,4022,3.5615414153798746
414,60684,4.053950376326309
221,2987,3.4291873095584853
452,1197,4.008991043821987
596,2424,3.5696862359078674
21,45447,1.4462311143611024
592,595,2.5247809671409245
608,2140,3.3525858449775394
160,1034,2.2433532446526074
288,42418,4.127061776884267
298,27156,5.0
222,1917,4.771229610067946
68,223,3.280391158638064
99,420,5.0
386,333,3.6573260983924505
372,428,3.151686173169338
567,157296,2.8640572166887086
256,4344,3.18771963078651
298,741,3.0985036925845164
276,780,3.6799652468879978
89,915,3.669720069236599
380,585,3.505742994193223
599,203,3.9573984664639603
474,8521,4.741962995818751
143,7173,4.4910006676024095
231,1198,1.9568833397479375
202,1249,0.8440949116437717
489,8961,4.4751427620535065
96,1610,2.079734258333305
517,7361,3.2686050890492164
318,103384,2.2845554166742006
18,1276,1.62681967651252
160,2340,4.0662022068836166
474,34271,4.292806855806549
200,1028,2.9024598298729414
448,3039,0.805454033209966
50,100498,2.9339648549610877
292,59369,3.910416532517079
522,1214,1.9631148195645234
274,8836,3.693438852642948
111,1197,3.4866356449652236
89,107951,4.105579668832275
509,2700,3.6270481990669357
111,6287,2.4896663859153585
226,8984,4.748130798454666
274,2700,3.337552578870486
314,31,3.47414989814092
555,2405,2.5310967995616034
512,300,3.0411422717067795
599,2474,2.58154618695116
89,164707,3.3225458883742163
199,1136,5.0
383,2436,2.07450619750776
281,428,1.822952495328951
275,5218,5.0
53,1298,3.2846789901028117
339,4369,2.8061080371684106
599,1465,4.585050124941819
577,1019,2.872163141358376
599,4103,5.0
599,1197,4.208252081300051
18,67255,2.9946860198937397
301,4995,5.0
182,2720,2.872059689391805
151,1432,4.275048648506196
448,106839,3.8141177370992967
551,8368,4.857606183506723
357,79008,5.0
181,349,3.535886654091785
352,41569,2.718309858931635
414,40815,3.9813754387378553
500,543,2.7971115811798275
448,79242,5.0
294,348,3.6446972892350717
368,2527,3.1222946427640172
290,3634,3.6948132946597023
275,2330,2.100295320735878
525,40629,2.4911808512451756
610,6503,4.752130510882392
177,2316,2.8187850767675586
222,6763,2.412801288692288
160,5219,4.061195313262077
41,30812,4.7368185478253455
382,69844,4.250959163007191
209,5952,4.53939764013837
442,3363,2.7147943791216713
198,1198,2.022553403320123
211,33166,5.0
219,6618,3.166682085132189
352,3354,3.2414702796796955
27,3751,4.88514200220623
298,62434,4.0815740530185
310,1223,3.977123855826508
451,25,5.0
514,440,2.8327087339465753
555,2411,4.46839769988725
226,5445,3.561919484602082
149,172,3.7821605809134278
184,175485,5.0
68,3471,4.03119856393772
331,318,4.062905916731722
567,139385,4.6189875106674565
517,1961,3.1226785639078285
179,1061,2.629005789650591
39,3328,2.4149891235059515
328,4223,1.4557140491368883
488,838,5.0
387,33896,2.354199119585802
313,2530,3.2722606377638135
522,2997,3.2144263767303975
357,1393,3.8225640423181715
608,2052,4.351705348321261
489,2253,4.398273104392152
610,7369,2.8956239408603612
288,1674,3.3286086802630486
221,162,3.7967209006604055
329,318,3.24369985784338
585,55765,5.0
380,5952,4.01364748656786
213,912,4.2675355782691655
400,1197,4.1925915602898005
72,2136,4.724087548536755
69,3793,3.691004760261092
182,5388,2.1526486869292834
12,4018,3.9186232435982777
448,6377,2.824549159664123
365,86911,2.9523142932082105
19,1489,4.112941733303003
600,225,4.7915500185555855
610,4721,3.5247146957403825
292,3745,3.824048749706002
490,6539,5.0
489,248,3.753181763049442
330,48738,5.0
332,46578,4.091233592810341
154,98243,1.66972478560945
200,165,4.2867553132871645
288,3244,3.8993350857382376
489,1801,4.84512684368671
36,3798,4.203313323005823
6,225,3.3584479703819
608,5945,2.2281518916519514
1,2529,3.2849917090043017
357,5669,2.6172319449510524
325,1238,2.8982824886182734
559,420,4.115246774785055
249,92008,5.0
222,68157,3.9134014519206093
265,1356,2.257730368606347
606,7438,3.9653767455850417
557,344,4.7481932391902735
105,2028,2.8678251670013672
298,4020,3.3630685106031026
274,7004,3.5178617934414156
469,903,2.6855406229715357
140,1704,4.177392974756584
474,4929,3.376672567583303
448,3450,3.939280159111432
279,5418,2.5787466179046072
448,53125,3.0472046521445937
560,5613,4.254527552667364
274,78266,3.114475520890463
429,222,5.0
590,55820,3.0865751848843797
380,3037,3.7364554750354495
401,78499,4.4733428950624585
474,1042,2.0261393709570577
552,5464,1.669676847405393
542,8958,1.914456367784606
579,2018,4.816845922369491
489,784,2.9281213354110296
249,7007,5.0
310,6947,2.9152246647868303
509,26662,3.6946790106885903
365,60756,5.0
517,82459,5.0
358,2144,5.0
414,2320,4.760408397552905
105,2076,4.568559393364857
572,2433,4.119356970969349
387,6662,4.312799052042598
270,637,2.9288212938973563
608,1059,2.650876744314274
543,1580,3.499059665561308
600,2325,3.325420377607389
339,69406,3.030789297682399
448,3386,4.227469464901045
19,13,4.496987186723954
275,3910,3.5945984905311104
210,56174,5.0
161,2080,2.3141429890160783
561,106002,3.300984493042734
380,2353,2.7564036117636683
110,5459,1.5596206000501365
93,329,3.416506680701001
318,1120,3.3758404824274475
111,104644,5.0
286,377,4.1592090638064985
373,367,2.436455762465064
359,2942,5.0
514,1302,4.773594462020304
553,2959,4.108500757250826
491,7451,3.2668160295177193
140,1196,2.5038540831903644
105,2571,3.1151275404250867
477,6794,4.6358937028559986
482,8961,5.0
104,55052,5.0
453,2712,2.993709604454497
484,4759,2.337118273185154
238,2067,3.6492263293321554
317,88129,1.6617339028625315
111,1805,3.8389703066428504
380,1388,3.3489269108465245
561,79132,3.017456473645654
577,2076,1.8425828763484362
244,1270,4.037198903769939
18,1212,2.9480629319600915
62,50804,2.284759638955816
509,87529,0.5127211123398494
279,110501,3.4739309203425766
534,69278,5.0
307,1089,5.0
600,1217,3.0267627279967244
15,112556,2.875705957438269
248,135133,3.9905379058834547
387,2259,2.4633134431167907
12,3967,3.81671937737069
183,1582,4.300015484680822
10,92259,4.779735514052792
414,1479,3.398317938388323
365,56174,3.290560222198248
546,2792,2.5886455267435986
20,5618,2.641839858730025
233,5952,3.2668214496358248
263,30812,3.8849775342983532
288,1748,4.4535585850849895
414,49272,2.6665115854203187
305,54259,5.0
232,8937,3.22034900893736
288,595,3.4803302110825536
287,6552,2.724770128423322
475,111362,0.9790848549511093
249,72011,4.422810034250505
506,80549,4.269582180892242
62,27831,3.209727308119083
603,4589,3.5723055544564444
414,7364,4.039633776917758
73,6936,1.8760565864739327
298,134170,2.9518604481749526
199,111,4.32935374088889
382,81847,2.1969328809210547
339,760,3.8081483152936437
511,139385,2.090452701690526
266,1374,3.98809765887812
68,1625,3.4654716451798135
56,480,1.82131778518932
223,4226,4.7149954594221395
249,2717,2.737906891308384
343,3000,2.6591485141737037
401,5218,3.711352669111435
474,40946,4.698234246543649
606,53127,2.4451632268564127
409,1952,3.5667772628855285
91,3785,3.9489443000563615
106,85414,4.224053267848539
608,1291,3.6862372538369037
156,1965,3.12051850044418
489,590,2.6411009305452797
448,952,3.5922428410902456
587,1371,2.386540436772525
129,2571,0.5
105,7458,3.9570046107816035
306,53322,4.443513742669673
288,919,1.0429025906690659
226,5464,2.451503708227549
127,68954,4.147074391299321
329,1206,5.0
239,318,3.524217262964805
45,5630,2.7447652622475447
18,7438,3.3121881436766385
143,106696,4.933735428060999
179,3,2.830162649311638
474,25937,2.6706617528997656
492,788,3.0000654764654997
597,2145,2.510214877659024
499,38304,3.6302646475210874
232,4990,5.0
523,102407,3.838878244841979
593,41,3.2398875461027705
246,4956,3.1988143985229636
448,91126,1.8753852306665912
14,288,4.421836111264547
274,3916,3.4215484594862535
18,55276,3.314703602591283
610,112,5.0
561,2403,3.813555971161171
91,3578,2.7200032803716265
365,86644,3.058759813411274
111,3821,4.6980347606586115
605,2622,3.6204799147424955
100,4041,2.005411928431375
381,5971,4.45943396852352
586,3448,2.8070747088731176
50,105250,5.0
274,332,4.6268369526362765
610,83613,3.0369372462612416
226,362,4.836032787904843
599,96004,3.573205751954458
101,2541,4.390258064738972
406,46972,4.007149802436768
414,61406,2.6215662079797872
242,236,2.832675838242106
33,1923,4.574699158182757
160,1127,3.1540914085601246
249,6593,3.0823986466631137
448,118702,2.5083474623095103
59,913,3.943513266209718
480,110,5.0
589,780,2.3913351057890595
352,34319,3.52778326037391
572,21,4.9726084141663
474,616,3.4196704024642512
28,30812,3.973463937742424
112,253,2.3966848957350035
182,1262,3.9484140422301333
289,1208,3.3077664160391467
380,47124,4.5286575490559375
474,249,4.738569300726003
534,76293,5.0
204,68157,4.105935330387699
274,3253,3.8417065226779106
562,1921,3.704914566993211
322,47629,3.1349475313313317
89,141646,3.854913470418485
603,2972,3.195077278754069
462,4973,3.677929954006616
17,5782,4.874111576325558
419,1412,2.4548223684554564
387,2529,4.689116877930923
171,47,4.87360935605334
219,1702,3.3796700794361287
599,2311,1.2938497182419888
562,1214,2.8698663631745394
160,1981,4.852665111445117
140,866,3.478768002459827
249,5349,2.4623591169693064
599,3702,2.977132123210952
560,2012,4.377606851963229
414,2598,4.071688832373746
387,27317,3.253858414431647
68,4041,3.120730255921144
313,163,3.094775744242921
288,539,2.542399085873866
606,308,5.0
274,27773,3.16705616717186
1,1927,4.769560639650304
292,377,5.0
474,30707,4.5417535072362165
594,4517,3.0532816439765136
297,2952,3.922830865268406
606,1963,3.477386109391676
298,8368,2.561873318848411
365,3421,3.8402106563451683
275,2324,2.275263194376395
560,27904,4.7388746466853355
20,1566,3.0189337797247
221,456,3.7119673008281238
599,1994,3.79745780364427
50,969,3.2330678606295233
219,6157,4.113285017159072
554,2324,3.008226302111091
42,3617,4.409540034697956
404,208,2.1014888716164033
68,5312,3.6341257664252984
448,3253,5.0
606,1079,2.4612878941458027
330,344,2.797080768566586
241,115569,4.0375192457038045
600,596,3.6895060397726755
610,55830,3.8675569877307416
107,266,4.011786472579881
593,364,4.163278912370966
325,3328,4.657702657430933
332,1200,3.92916869466241
368,3555,3.2514376519321946
89,124404,4.202680796055644
402,762,5.0
140,4027,3.364508567412544
227,116797,2.488146235579692
119,68319,4.654976257172255
573,293,3.377262764299228
599,59387,1.240954745578747
599,54881,4.384686958707641
260,2413,2.9453280234547163
477,4370,3.408332602956842
425,4967,3.8481437070343896
219,1429,3.700870910765421
382,46865,4.241068683196018
239,44665,3.049257311693672
239,33794,4.036684358643497
352,107406,3.2323998857210605
608,1862,4.271629275622017
524,153,4.143132585593974
469,2550,2.5288371874832434
64,2916,4.633013940087368
249,104374,2.944666757109497
132,6874,4.343711542771236
74,3006,3.8848961396851065
381,8972,5.0
59,2160,3.2699577061406053
424,2502,3.138954624449478
563,56941,3.4823576369126377
