userId,movieId,predicted_rating
610,54648,3.3560190484293773
249,104211,3.9649628044602387
534,112818,3.8759503467531506
39,592,3.5847806291354316
217,1882,1.7769327600655274
325,3918,3.2118671376838153
109,383,2.949266387580663
325,2155,3.4300872520345673
57,1270,3.8734200157623713
395,500,3.125192784522836
89,7297,3.5036241895655227
38,435,2.3653510820372494
70,72011,3.953118120865653
94,17,3.399466853046517
460,68954,4.394199367772088
6,218,3.560895876916998
567,112290,2.675795160964069
367,3793,3.91447583645094
276,135,3.894543979864581
448,3263,2.7044270951566944
477,3720,3.618124406287718
379,597,3.456008738710478
25,60069,4.5861846674325095
241,68157,4.068041160111166
111,8807,3.5725002570055313
105,2360,4.424187703224778
562,1625,4.048613755494111
453,4014,4.075475989722591
193,307,3.5062076089918808
20,783,3.297418360549189
483,1923,3.694618014457665
469,3006,3.7202770046562312
122,1345,4.315838919156404
279,105504,3.9736083673450877
448,148592,2.9348303351286695
232,71057,3.379294925401668
64,4448,3.6339082727647627
560,78772,2.9366408502149777
410,1207,4.363839341967737
448,1244,3.3583455926035195
89,8814,2.8443885093688044
274,53125,3.378290219613439
249,37380,3.0765474277496945
219,2617,2.9044424436439376
380,5459,3.1799927570254476
483,3257,3.0925427947119344
581,6377,4.456760566208959
104,3675,3.831709022354768
437,168,3.2565785918986747
79,3197,3.7638408662373255
488,1957,3.9162194501307637
182,1208,4.158092740868766
28,6157,2.53785356825103
68,72998,3.3305599046756043
292,3564,2.319045949688717
380,1676,3.6516249416829956
256,118696,3.8189205268678164
232,43836,3.1517098487843054
50,899,3.1688152501855176
64,2746,3.619540412403976
368,2455,2.9334985475094575
477,1089,4.256127957967755
307,2806,2.4870470443324133
287,8937,2.731485084984863
298,7153,2.9325302369993347
480,1962,3.2502063164105244
350,608,3.93074503784666
63,53000,3.5016960066789133
381,1036,3.7731830265243675
420,4886,3.962704357271472
199,6378,3.377504135088515
343,2858,4.032082043568764
419,2710,2.943963949307213
414,7981,3.6805827219569007
610,27032,3.598327498431707
474,3099,3.3429610953527855
289,266,3.312282247048798
593,45722,3.1571126576592032
580,3176,3.2508145356683626
597,1086,4.137188244137669
271,1120,3.2724121504662342
356,65126,3.759843412834532
177,104841,3.4241858087304817
274,2723,3.0650921687973933
84,1266,4.184810251487331
414,56908,3.4055975334093445
352,2966,3.9850262785315627
474,1379,3.2647101681505233
608,2762,3.5415549119683676
307,2907,3.07271180994266
275,3134,4.186736695968848
105,76093,4.28432736762048
509,35836,3.3132752592782113
195,1358,3.814124650636479
249,30793,3.256147309189236
212,174909,3.362688995809381
567,152077,2.4463395684325904
286,1061,3.7576176884813663
1,596,4.160552028390715
448,134368,3.1540170233475067
599,4254,2.1893894443670243
38,508,3.271348839076872
387,50800,3.2176078351433492
288,5388,2.97230853124524
382,135436,3.464535754830021
474,7158,3.4662810527372114
156,2917,3.744653751611224
414,60069,3.9490850860238145
37,231,3.382893973296278
523,5971,4.663318185625224
84,1395,3.4505134139099574
596,135536,3.2073511089639406
592,93,3.6000560830468666
181,435,2.2464084409379703
19,1391,2.5314545005982882
108,4973,4.645413069755275
339,8464,3.840286977295163
232,8958,3.5592476139178215
6,1006,3.6170537350793084
555,1094,3.5215069179847793
484,6874,4.204571120687644
462,2146,3.037935213049063
414,54736,3.560551480950292
414,68954,3.97778135672472
89,6863,3.426345863946379
198,2692,3.8496316438835034
18,4262,3.871112111013765
555,1249,3.9814857736556695
380,94405,3.7498081606938594
455,151,3.53377035340512
186,3977,3.3913129730855314
274,46965,2.837503710687896
198,2706,3.246565236192773
347,110,4.1631898802486615
602,431,3.6900575868971317
555,1297,3.912102435785629
234,648,3.6400008646953124
474,216,3.3448457757970935
583,60756,3.37991448626365
391,904,4.141327988798086
474,1030,3.087683710683822
182,901,3.447635777688361
380,3499,4.108777137253271
212,3967,3.7276226465435602
610,1274,3.9614227691448383
489,3633,3.058394750975792
45,4306,4.2749303299992185
160,2531,2.7645742481211983
391,5152,3.529853469576466
103,34,3.9360026303687707
202,1276,4.297012292163564
474,38886,3.3874554289841603
450,3568,3.8523881823458392
113,932,3.577723086672068
387,29,3.7144969138588526
111,59725,3.071872438947766
81,318,3.6953673820799304
47,1088,2.8891564152194937
599,26629,2.558601166648741
480,7360,3.563127247948863
368,3063,2.562635892121138
61,3949,3.964247651400096
6,292,3.455981378618161
139,5481,1.6001593383155233
288,1873,3.287100047473193
414,166024,3.4055975334093445
469,2716,3.8747467619808353
489,2803,2.6351901946545526
597,919,4.087861093843576
197,2793,3.15966461894324
581,318,4.7329339137765185
309,7153,4.037156402410236
263,1639,3.705286383512127
552,3593,1.9011997229556588
453,1921,4.358748206971086
387,2183,3.2092671740790317
591,3238,2.8043158504178405
423,1304,3.756702441990043
479,533,3.099405816235647
274,7894,3.3927342827539273
564,108156,3.5325652104791034
489,141,2.99190024436695
483,66097,3.8210404825708024
608,4226,3.8530948160694005
354,33679,3.5168484331596486
307,2052,2.4004574017751006
18,88129,3.6753258063625447
372,628,3.260527028101651
480,3717,2.983354247013777
182,2691,3.4899943114765146
414,1957,3.806316907880988
177,5957,3.2254932111405767
251,1089,4.743951085438217
414,4994,3.334097527235458
480,3977,2.5639761950967217
534,1676,3.687478365303865
420,3159,3.6948969514334205
1,2115,4.376066523847412
590,594,3.388300264631064
448,260,3.594728804012173
489,33794,3.3146550293814494
356,3186,3.806825984905652
482,3273,2.594486541533192
132,1732,3.4280200041390656
555,2391,3.672870019892572
608,6595,3.1056367727835488
316,8622,3.1379360240361662
249,1320,3.5782188316979453
135,466,3.224805533800798
263,6708,3.850330531116082
111,5528,3.50780524262465
604,188,3.5515755598704515
47,590,3.271998624399254
368,1479,2.884137169640705
600,5952,3.3989821814555508
68,2054,2.6250881668366426
182,4720,3.663507220854191
414,51935,3.7776806995616647
587,1614,3.2643739568937766
482,6810,3.425435602710575
474,45722,3.3894005956611686
42,785,3.6500788338624592
567,78499,3.0036192602664205
608,1653,3.6535250826940864
356,38886,3.761444839975431
474,3816,3.3649083976155616
328,8665,3.365672314091833
266,2384,2.7478412912443106
514,1327,2.707820362995985
307,413,2.3545956997141686
599,3830,2.5599702947725294
187,4993,4.107443369328624
380,85796,3.496459010385085
480,485,2.8580329663434534
221,912,4.577496203061623
600,2683,2.70162412774047
585,3246,4.40582838970234
49,109487,3.9899408368309484
599,27032,2.7571129244827244
603,3819,3.4223820753215284
525,70862,3.5500725310315575
28,1136,3.5487292714144565
414,53125,3.470298516433053
571,2553,2.7960052746527366
305,122916,3.9814168436332844
419,6502,4.0768031144667445
412,2396,3.73577424311874
554,2995,3.287032053874224
390,308,3.824780676599569
580,2686,3.8320956449196113
182,1090,3.982516963921011
599,7143,3.122530156531022
274,2501,3.58496240612449
370,5378,3.0295545759327713
381,8622,3.5540977886088543
318,64614,4.056646338868722
182,3925,3.4420141695938806
50,78499,3.491462843535663
590,3034,3.4602773919686722
502,1777,3.4648155252496267
473,2300,3.8873961679146816
318,77455,4.025566369324466
288,380,3.0820340671102024
489,4054,2.7697439151231467
135,260,4.217026967088167
428,4022,2.988391087511448
414,60684,3.8166211907526453
221,2987,3.9899145389210355
452,1197,5.0
596,2424,3.1137895492130725
21,45447,3.0037665686451342
592,595,4.054362716636983
608,2140,3.257574864118652
160,1034,2.937334528206317
288,42418,2.9401031029559705
298,27156,2.623771393906678
222,1917,2.7140346122376884
68,223,3.668137901379947
99,420,3.35064238499879
386,333,2.978949306663128
372,428,3.543129408260336
567,157296,2.4900215471229945
256,4344,3.5794875614531745
298,741,2.9185935226281283
276,780,4.301034397341203
89,915,3.7314925850264133
380,585,3.205218045394097
599,203,2.7507315189989163
474,8521,3.080995045126454
143,7173,3.2187709944099443
231,1198,3.91305283549259
202,1249,4.179354414781232
489,8961,3.3998279262487
96,1610,3.873726337175284
517,7361,3.030956738601873
318,103384,3.5960761267605847
18,1276,4.235371464204683
160,2340,2.6578020224197574
474,34271,3.4495032549204456
200,1028,4.168275179581256
448,3039,3.187044721851227
50,100498,2.3196789070799975
292,59369,3.3884757721344925
522,1214,4.05565917964534
274,8836,3.2183202231571504
111,1197,4.1224917597954995
89,107951,3.4462496053271257
509,2700,3.6261647542981774
111,6287,3.0371014551173476
226,8984,3.29240630330936
274,2700,3.716924920805897
314,31,2.7934424569234375
555,2405,3.3390524655134612
512,300,3.631152939314382
599,2474,2.8351271632354815
89,164707,3.4462496053271257
199,1136,3.8656788258942028
383,2436,3.7648987508513985
281,428,3.6956963319812974
275,5218,4.078159872089886
53,1298,4.63200943811357
339,4369,3.476078504840925
599,1465,2.8729103240827416
577,1019,3.4479599149892497
599,4103,2.9534004138455283
599,1197,3.4595861046131455
18,67255,3.9705685053544797
301,4995,3.623531183358916
182,2720,2.528834117678794
151,1432,3.4195801961487415
448,106839,3.0050594967494124
551,8368,4.011396704849171
357,79008,3.9260831919717423
181,349,3.1962954846372726
352,41569,3.447200154398818
414,40815,3.7695412484163806
500,543,3.1051255731410023
448,79242,2.760911294261115
294,348,2.989316155434205
368,2527,2.844335193044085
290,3634,3.838219909412904
275,2330,3.824434977983531
525,40629,3.463549878867474
610,6503,2.9229296136182987
177,2316,3.2442347315359767
222,6763,2.6061017079291315
160,5219,2.604886990210389
41,30812,3.1325857784758746
382,69844,3.9583476179930766
209,5952,4.380012871588263
442,3363,2.250840844295319
198,1198,3.9995157455985604
211,33166,4.0945933981904545
219,6618,3.5845720510247503
352,3354,3.1364667034960427
27,3751,3.5326426497220185
298,62434,2.497363911328517
310,1223,3.9757361912673335
451,25,3.763741663381347
514,440,3.330869837708775
555,2411,2.9961976952693017
226,5445,3.693661324175496
149,172,2.067425305841868
184,175485,3.3658193127135996
68,3471,3.6203464299027477
331,318,4.280983138341376
567,139385,2.5556103546484423
517,1961,2.7668014035855344
179,1061,4.018308375400925
39,3328,4.0503616580987725
328,4223,3.1444152687865166
488,838,3.915276525407312
387,33896,3.234460513024633
313,2530,2.924828484917641
522,2997,4.171016964883549
357,1393,3.7858352662304147
608,2052,2.7672124391149997
489,2253,2.2123439858137783
610,7369,3.35016198613086
288,1674,3.2254082057094173
221,162,4.24467705002616
329,318,3.605018861494354
585,55765,4.3107006456170165
380,5952,4.166857650068614
213,912,4.496130911977215
400,1197,4.698352574280621
72,2136,3.2020066506034945
69,3793,4.399016620932048
182,5388,3.3690742007637664
12,4018,4.088390114741554
448,6377,3.4276555517760627
365,86911,2.722123894626233
19,1489,2.816239639550892
600,225,2.9189864011997426
610,4721,3.4088208959415027
292,3745,3.2634899622213127
490,6539,3.3197219440347436
489,248,2.8389045732717046
330,48738,3.613224160064114
332,46578,3.764167970325589
154,98243,4.262012598033511
200,165,3.787016337923777
288,3244,3.286377732876625
489,1801,2.8268609011293906
36,3798,2.4223060026753926
6,225,3.559393458607013
608,5945,3.0888357085098765
1,2529,4.473627735225
357,5669,4.034190099496118
325,1238,3.744720289290642
559,420,2.8056459347395517
249,92008,3.741648383704461
222,68157,3.6555762288931932
265,1356,3.6361614572422987
606,7438,3.9414924946379646
557,344,3.0870520707963305
105,2028,4.370338902420529
298,4020,2.364723549000555
274,7004,2.8489091303457257
469,903,4.057821356990126
140,1704,3.913340018260685
474,4929,3.1902503572953105
448,3450,2.8182726625922383
279,5418,3.746290144992458
448,53125,3.055656657555065
560,5613,3.4954207605543615
274,78266,3.2352162089599656
429,222,4.167959114670461
590,55820,3.614519393409609
380,3037,4.174271345516194
401,78499,4.1120540114802395
474,1042,3.209842167865343
552,5464,3.3338325166551166
542,8958,3.5455095060775355
579,2018,4.033370039577762
489,784,2.5951706275702984
249,7007,3.7393167574086146
310,6947,3.4032322288418966
509,26662,3.6588225665304868
365,60756,2.9024047317988955
517,82459,2.6375427047490763
358,2144,3.452757576113634
414,2320,3.2353258613293776
105,2076,4.289538083097435
572,2433,3.865412615182269
387,6662,3.387431330436648
270,637,2.9070865196077227
608,1059,3.508904289730407
543,1580,4.252532705343494
600,2325,3.080856143712709
339,69406,3.954649838937273
448,3386,3.0331433712957434
19,13,2.6221070338430166
275,3910,4.007188027008654
210,56174,3.9144772848223104
161,2080,3.7587877638566303
561,106002,3.2307965774916596
380,2353,3.6685377319836716
110,5459,2.923437660866867
93,329,4.183440162782261
318,1120,3.7938463252058874
111,104644,3.3844669030440047
286,377,3.665140719823025
373,367,3.160807542991025
359,2942,2.885835621720721
514,1302,3.3053386503216378
553,2959,4.710911724994544
491,7451,4.2333080291634255
140,1196,4.015074224915892
105,2571,4.490849152241083
477,6794,3.215089298792219
482,8961,3.8670774617202848
104,55052,3.404759513704222
453,2712,3.830656588997459
484,4759,3.7862519502079293
238,2067,4.129927462424387
317,88129,3.4771606859470654
111,1805,2.9370689592021426
380,1388,3.1651425883698825
561,79132,3.791151607255011
577,2076,3.822924594780018
244,1270,4.109702395714584
18,1212,4.109838336327006
62,50804,3.7877937824194117
509,87529,2.935139417615093
279,110501,3.4425358201373073
534,69278,3.4718618236063756
307,1089,3.5179940876297
600,1217,3.574735343292115
15,112556,3.30350972976982
248,135133,3.6595518280709904
387,2259,3.2121604580568146
12,3967,4.7296336454663885
183,1582,3.6424815560518606
10,92259,3.5193310654722967
414,1479,3.3841872960502877
365,56174,2.6485770930805432
546,2792,3.214525858636911
20,5618,4.241527481098182
233,5952,3.5943195639373697
263,30812,3.660315965470084
288,1748,3.4486855767766715
414,49272,3.7815173925256587
305,54259,3.827949432880599
232,8937,3.416508729949916
288,595,3.376609191037009
287,6552,2.5815628117324794
475,111362,4.501986056128489
249,72011,3.8545101457389386
506,80549,3.426698307140319
62,27831,4.097424512194948
603,4589,3.1904855717573533
414,7364,3.4055975334093445
73,6936,3.800332452709756
298,134170,2.4659455731233195
199,111,3.853934640724453
382,81847,3.805567701088404
339,760,3.7551357952525706
511,139385,4.1489755419239644
266,1374,3.637264480227663
68,1625,3.382811241515457
56,480,3.9185670448921597
223,4226,3.552238230724121
249,2717,3.415378360321114
343,3000,4.0407529874294745
401,5218,3.631457791686401
474,40946,3.1977521814062815
606,53127,3.390883926204191
409,1952,3.9257096529793145
91,3785,2.9033328761106354
106,85414,4.1522974357590146
608,1291,3.757896983376255
156,1965,3.5677221945041806
489,590,3.22054846366164
448,952,3.035480118694201
587,1371,3.4417555123643426
129,2571,4.3580295645574205
105,7458,3.791670765197004
306,53322,3.3137336819358567
288,919,3.3798938614580942
226,5464,3.6359710558472647
127,68954,3.675047505196786
329,1206,3.3670080041790764
239,318,4.6384450635554195
45,5630,3.9011341930769197
18,7438,3.910303142194389
143,106696,3.483049939537491
179,3,3.591516046591947
474,25937,3.3333678580415746
492,788,3.216194031364547
597,2145,3.6510521265942457
499,38304,3.883901722272918
232,4990,3.214856953063833
523,102407,4.1674688141877745
593,41,3.228580819943492
246,4956,4.054746487502032
448,91126,2.8191781124897903
14,288,3.167075062649132
274,3916,3.5686751091834656
18,55276,3.9351034525846913
610,112,3.5851131584539515
561,2403,3.5005222427295086
91,3578,3.7076999242474984
365,86644,2.7014974536409673
111,3821,2.584945305092208
605,2622,3.208949629743766
100,4041,3.6952250848976647
381,5971,3.8275203240566182
586,3448,4.36074446833792
50,105250,2.7262902163202525
274,332,3.0454976329848478
610,83613,3.366241513699356
226,362,3.6084217578410183
599,96004,2.653925175891294
101,2541,3.47244320517642
406,46972,3.4324160681787284
414,61406,3.483129259639925
242,236,3.4332702427035575
33,1923,3.6833443334829594
160,1127,2.9666608453811874
249,6593,3.451853993859865
448,118702,2.8146053999615877
59,913,4.649426926955149
480,110,3.7207918191324705
589,780,3.7797680768660245
352,34319,3.652451577103832
572,21,4.051100436936087
474,616,3.4940604051011035
28,30812,2.9857633359122313
112,253,3.2512249707449237
182,1262,4.123613135584288
289,1208,4.159010336277425
